y,x0,x1
1.000000000000000000e+00,6.105383825993695446e-01,-1.204433176054547472e+00
1.000000000000000000e+00,-3.931674443838442112e-01,-3.806069662974560508e-01
1.000000000000000000e+00,-2.708677284711926703e-01,6.962836526718875207e-01
1.000000000000000000e+00,-3.902207335753505313e-01,-8.516004841842605977e-02
0.000000000000000000e+00,2.965089649332255828e+00,3.267514168446403744e+00
0.000000000000000000e+00,-1.787730262804037851e-01,-1.841344548369250322e+00
0.000000000000000000e+00,2.237808489994912442e+00,3.260980734545146031e+00
1.000000000000000000e+00,-8.679439012825701516e-01,-1.588584447338997063e-01
0.000000000000000000e+00,-3.734985515976885218e+00,1.930404577133591149e+00
1.000000000000000000e+00,-1.080307598140136105e-01,1.014362111845469767e-02
0.000000000000000000e+00,-1.916424897886463752e+00,-2.355467114117052674e+00
1.000000000000000000e+00,1.663040989310350382e-01,1.282306552732384933e-02
0.000000000000000000e+00,-4.500513834333973229e+00,-9.134159668036310187e-01
0.000000000000000000e+00,5.738244524313320660e-01,-3.651533697888694974e+00
1.000000000000000000e+00,3.263199826044590468e-01,1.448309163060989446e+00
0.000000000000000000e+00,-1.449503481188351595e+00,3.165417474300979084e+00
0.000000000000000000e+00,1.368767799896282167e+00,3.677407922302628140e+00
1.000000000000000000e+00,-3.882814886886498118e-01,-1.196155147297943144e-01
1.000000000000000000e+00,4.545878043098407900e-02,-1.659342540743440897e-01
0.000000000000000000e+00,2.413064398092376883e-01,-3.606494692048336059e+00
0.000000000000000000e+00,5.486915851435832103e-02,-3.223359298965206232e+00
1.000000000000000000e+00,-1.423782797519756782e+00,-3.749141703785320301e-01
0.000000000000000000e+00,-2.470767221275282921e+00,1.905627356541306217e-01
1.000000000000000000e+00,3.966838521561255049e-01,8.931487190938007803e-01
1.000000000000000000e+00,6.579022441153765666e-01,-1.468439518376439268e-01
0.000000000000000000e+00,-2.244960850451816370e+00,-3.176417344045913360e+00
1.000000000000000000e+00,-1.366917707702727247e-01,1.866788922906532922e-01
0.000000000000000000e+00,1.850378233168552322e+00,-2.982900253521181710e+00
1.000000000000000000e+00,-6.160925043994160966e-01,-3.258923731300617660e-02
0.000000000000000000e+00,2.892578178879041673e+00,-3.584676458042404423e+00
1.000000000000000000e+00,2.326383079584198321e-01,-3.327745660122057858e-01
0.000000000000000000e+00,-2.675396020968762834e+00,-2.945969394917101969e+00
1.000000000000000000e+00,-1.519653558120653558e-01,1.217878096861411547e-01
0.000000000000000000e+00,-1.194659734655869165e+00,-3.883339721528503485e+00
0.000000000000000000e+00,-3.843102282196106501e+00,-2.315725749183881632e+00
0.000000000000000000e+00,5.315471087857888577e+00,1.349833740830833351e-01
1.000000000000000000e+00,2.260411825072383973e-01,6.718565889256843393e-01
1.000000000000000000e+00,-9.791915856582124322e-02,1.163575025567134824e-01
0.000000000000000000e+00,3.012277868013236160e-01,2.358876789547982522e+00
1.000000000000000000e+00,7.228180905303172032e-01,-1.754804414937316259e-01
0.000000000000000000e+00,1.243678788019306758e+00,-4.281069267578692994e+00
0.000000000000000000e+00,-2.108892958664081441e+00,-4.062771769292901958e+00
0.000000000000000000e+00,-2.245095366103629697e+00,-7.375347048028130237e-01
0.000000000000000000e+00,1.210443165908573482e+00,2.959262557225628143e+00
1.000000000000000000e+00,3.334504374205633503e-01,-6.700077097309599106e-01
1.000000000000000000e+00,2.997739145788684556e-02,7.338415190796995433e-03
0.000000000000000000e+00,2.668892369997549530e+00,-2.578085553901974691e+00
1.000000000000000000e+00,-9.965213001567743700e-02,2.264255489686699985e+00
1.000000000000000000e+00,-5.288290539937896655e-03,-8.388319748171469969e-01
0.000000000000000000e+00,1.330233039196950129e+00,5.394908784736547780e+00
0.000000000000000000e+00,-4.263201225231166847e-01,3.680487705915028940e+00
0.000000000000000000e+00,-2.439456163368886599e-01,-3.638383357267060525e+00
1.000000000000000000e+00,-3.413918152724169652e-01,6.037144957646059518e-02
0.000000000000000000e+00,3.339606979579418766e+00,-2.553558157249212535e+00
0.000000000000000000e+00,-3.924898326763825995e-01,-5.663076413877385029e+00
0.000000000000000000e+00,3.482579732981874177e+00,2.755677516173551389e+00
0.000000000000000000e+00,2.789298308596388942e+00,4.644150807309970652e+00
1.000000000000000000e+00,-1.312713855690319231e-01,-1.537302548905215893e+00
0.000000000000000000e+00,1.701661416987490405e+00,-2.971707891871361973e+00
0.000000000000000000e+00,7.505590091317261292e-01,-3.071313304020089507e+00
1.000000000000000000e+00,1.337007224523759197e+00,4.758172100078248423e-01
0.000000000000000000e+00,1.764525392122980874e+00,4.055535947475868319e+00
0.000000000000000000e+00,-1.870986903780020860e-01,2.493780571958440717e+00
1.000000000000000000e+00,6.120740310372940751e-02,-2.056229979016205647e-02
1.000000000000000000e+00,-1.032830647603787642e-02,-5.141311440934691612e-01
1.000000000000000000e+00,1.475775664018984801e-01,1.723589635947493925e-01
0.000000000000000000e+00,4.284260826929831012e+00,6.191766713297571778e-01
1.000000000000000000e+00,-2.064939643220680132e-01,1.102548229062833562e-01
1.000000000000000000e+00,1.268235718102257215e+00,8.213058372658645911e-01
1.000000000000000000e+00,-8.523532125248359792e-01,6.539838192983568055e-01
0.000000000000000000e+00,3.872431007144544690e+00,1.799113308513778486e+00
1.000000000000000000e+00,7.159321864254165613e-01,3.639007639124222648e-02
1.000000000000000000e+00,4.905766351716087104e-02,8.857300056283122502e-02
1.000000000000000000e+00,-3.598526582361872284e-01,7.068812738896391723e-01
1.000000000000000000e+00,5.698481005328083215e-01,-2.332673617620171017e-02
1.000000000000000000e+00,5.034392196502321948e-01,-5.181014641736678694e-01
1.000000000000000000e+00,4.589625178702450015e-01,3.305509055846325012e-02
1.000000000000000000e+00,3.228466492047916692e-01,7.565058326287155133e-01
1.000000000000000000e+00,7.708098987817529890e-01,2.002677518070878904e+00
1.000000000000000000e+00,-7.756221285348580130e-02,1.994078854167724790e+00
1.000000000000000000e+00,4.712032962656420021e-01,2.517129502770448779e-01
1.000000000000000000e+00,1.375851175850917096e+00,-6.748621673847499114e-01
1.000000000000000000e+00,-2.306675798953410794e+00,-1.362475552499229581e+00
0.000000000000000000e+00,8.541346368729715310e-01,-3.000767554637131518e+00
0.000000000000000000e+00,3.166750370018720062e+00,2.461705901029147547e+00
1.000000000000000000e+00,3.829259449606337573e-01,1.839139195072421809e-02
0.000000000000000000e+00,1.257815942082724625e+00,3.734422043572926952e+00
1.000000000000000000e+00,-7.633952991684402889e-01,7.947712169128050563e-01
1.000000000000000000e+00,9.833565957978880334e-01,1.518614065021308378e-02
1.000000000000000000e+00,3.985550518324986746e-01,-2.904877235539649605e-01
0.000000000000000000e+00,-3.839043590073433876e+00,3.138486603824167109e-01
0.000000000000000000e+00,-1.171664371908593072e+00,4.038479007247820718e+00
0.000000000000000000e+00,5.004906607178765121e+00,2.332656434042619686e+00
0.000000000000000000e+00,4.334710304346762300e+00,-1.647034818801009104e+00
0.000000000000000000e+00,-5.894850347410477420e-01,-3.845958540630119327e+00
1.000000000000000000e+00,7.547882778468889553e-02,2.708151940939310665e-01
0.000000000000000000e+00,-2.894696180250918349e+00,2.871815656559405294e+00
0.000000000000000000e+00,3.623835023937957089e+00,-1.168895304635635846e+00
1.000000000000000000e+00,-5.057919656191746105e-01,-9.268546859559297912e-01
0.000000000000000000e+00,-3.722099373052838445e+00,2.046917709384582729e+00
0.000000000000000000e+00,-1.841155274757966032e+00,-2.265829102773258441e+00
0.000000000000000000e+00,-1.898476932309408616e+00,1.606545462472026564e-01
0.000000000000000000e+00,4.209955598878330818e+00,2.327632250701241468e+00
1.000000000000000000e+00,-8.412507347943197766e-01,6.341376703052711283e-01
0.000000000000000000e+00,2.028530671771853644e+00,1.440174517123739006e+00
0.000000000000000000e+00,4.128571822632142840e+00,1.076379310949111545e+00
0.000000000000000000e+00,-5.566318810718574817e+00,1.754624561898566304e+00
1.000000000000000000e+00,7.839568177008493510e-02,-3.613629308168306853e-01
0.000000000000000000e+00,3.562527639461817053e+00,-1.286157095840620990e+00
1.000000000000000000e+00,-2.479004602217129427e-01,3.107857118766982341e-01
0.000000000000000000e+00,-2.187248470441099713e+00,-3.617008349607206963e+00
1.000000000000000000e+00,2.833524297127862357e-01,-9.960992321571970898e-02
0.000000000000000000e+00,2.515317811843390317e+00,1.298265541125073197e+00
1.000000000000000000e+00,5.089000029151160565e-01,-8.207756487602595533e-03
0.000000000000000000e+00,8.491128115168709023e-01,-2.307283431338821966e+00
1.000000000000000000e+00,1.628453142175814439e-01,4.615686242566748865e-01
1.000000000000000000e+00,-7.415609958459461470e-01,2.676097325348473221e-01
0.000000000000000000e+00,6.437702870547629130e-01,3.650844352909649260e+00
0.000000000000000000e+00,-2.016887154143431005e+00,-2.915432134327919034e+00
0.000000000000000000e+00,3.627629245437466565e+00,-2.312489094596392736e+00
1.000000000000000000e+00,-3.649591382414916207e-01,-1.033429165070571809e+00
1.000000000000000000e+00,2.333269884901845725e-01,9.002458251145448731e-01
0.000000000000000000e+00,2.341714096218201036e+00,2.811447092471745623e+00
1.000000000000000000e+00,3.880844086328048836e-02,1.146234083217057831e-01
1.000000000000000000e+00,-2.812124887821465524e-01,-4.717812129755223904e-01
1.000000000000000000e+00,1.764211206886416930e-02,-2.561629833152544167e-02
0.000000000000000000e+00,-3.036562648942602749e+00,-1.477499008389761670e+00
1.000000000000000000e+00,7.694927958636780252e-01,1.518670982442048567e+00
1.000000000000000000e+00,-2.355296721744106203e-01,5.008179660730312927e-02
0.000000000000000000e+00,-1.486357235695110246e+00,7.237653872126581511e-01
0.000000000000000000e+00,-1.780579564256525860e+00,-4.635586753184854025e+00
0.000000000000000000e+00,-1.525400426400760567e+00,-4.730690663262005380e+00
1.000000000000000000e+00,8.165195707144590198e-02,-1.166656341768027572e-01
1.000000000000000000e+00,1.626845670002165400e+00,-1.060345932407261715e-01
1.000000000000000000e+00,5.683992063464267108e-01,-9.642198977826768047e-01
0.000000000000000000e+00,3.654082601146212639e+00,-1.928913662331171119e+00
1.000000000000000000e+00,2.031771566398767048e-02,2.645219790281920849e-02
1.000000000000000000e+00,-4.129781598825601474e-01,5.710009038803994658e-02
0.000000000000000000e+00,-3.403182783808420986e+00,-2.610183474257484093e+00
0.000000000000000000e+00,-2.571663927374357339e+00,-2.165470382369325542e+00
