ham	Mathews or tait or edwards or anderson
spam	Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham	Umma. Did she say anything
ham	There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham	I wont do anything de.
ham	Did either of you have any idea's? Do you know of anyplaces doing something?
spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham	Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
spam	Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
ham	Can you do a mag meeting this avo at some point?
ham	Probably not, still going over some stuff here
ham	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
spam	LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.
ham	Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
ham	What you did in  leave.
ham	Nope i'm not drivin... I neva develop da photos lei...
ham	Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham	Watching tv now. I got new job :)
ham	Kallis wont bat in 2nd innings.
ham	The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham	Ü give me some time to walk there.
ham	Hello! Good week? Fancy a drink or something later?
ham	Sorry, I'll call later
ham	Apart from the one i told you about yesterday?
ham	Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham	Are u coming to the funeral home
ham	Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham	You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
ham	Oh yeah clearly it's my fault
ham	Anything...
ham	Maybe you should find something else to do instead???
ham	Now only i reached home. . . I am very tired now. . I will come tomorro
ham	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham	Nah I don't think he goes to usf, he lives around here though
ham	Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)
ham	Are you going to write ccna exam this week??
ham	(And my man carlos is definitely coming by mu tonight, no excuses)
ham	Me fine..absolutly fine
ham	Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham	There's no point hangin on to mr not right if he's not makin u happy
ham	I am in office:)whats the matter..msg me now.i will call you at break:).
ham	Lolnice. I went from a fish to ..water.?
ham	I am going to sao mu today. Will be done only at 12 
ham	Dunno dat's wat he told me. Ok lor...
spam	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham	IM GONNA MISS U SO MUCH
ham	I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham	Ok i juz receive..
ham	I notice you like looking in the shit mirror youre turning into a right freak
ham	Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham	K..k...from tomorrow onwards started ah?
ham	how tall are you princess?
ham	Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham	Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham	No. Did you multimedia message them or e-mail?
ham	Oh... Okie lor...We go on sat... 
ham	Yar lor... How u noe? U used dat route too?
ham	I am in your office na.
ham	Sorry, I'll call later
ham	Oh ho. Is this the first time u use these type of words
ham	Fuck babe ... What happened to you ? How come you never came back?
ham	They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham	"Are you sure you don't mean ""get here, we made you hold all the weed"""
ham	K:)k.are you in college?
ham	I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham	Oh yes, why is it like torture watching england?
ham	Going to take your babe out ?
ham	No probably  &lt;#&gt; %.
spam	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham	Dai what this da.. Can i send my resume to this id.
ham	Like I made him throw up when we were smoking in our friend's car one time, it was awesome
ham	Alright took the morphine. Back in yo.
ham	I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham	Tell rob to mack his gf in the theater
spam	"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham	For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
ham	That's cause your old. I live to be high.
ham	&lt;#&gt; , that's all? Guess that's easy enough
spam	Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
spam	449050000301 You have won a £2,000 price! To claim, call 09050000301.
ham	Lets use it next week, princess :)
ham	If u dun drive then how i go 2 sch.
ham	As if i wasn't having enough trouble sleeping.
spam	Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham	Ok that's great thanx a lot.
ham	Okie
ham	FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT
ham	They did't play one day last year know even though they have very good team.. Like india.
ham	Sleeping nt feeling well
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham	whatever, im pretty pissed off.
ham	I finished my lunch already. U wake up already?
ham	Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
ham	On the way to office da..
ham	Sounds great! Im going to sleep now. Have a good night!
ham	No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
spam	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
ham	Ok
ham	I'm a guy, browsin is compulsory
ham	Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham	Nothing just getting msgs by dis name wit different no's..
ham	I dont have that much image in class.
ham	No messages on her phone. I'm holding it now
ham	Our Prashanthettan's mother passed away last night. pray for her and family.
ham	Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham	Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham	She's fine. Sends her greetings
ham	Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham	Hey i've booked the 2 lessons on sun liao...
ham	No problem baby. Is this is a good time to talk? I called and left a message.
ham	Hi Chikku, send some nice msgs
ham	Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
ham	The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham	Match started.india  &lt;#&gt;  for 2
ham	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham	I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
ham	Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo
ham	This is all just creepy and crazy to me.
ham	U so lousy, run already come back then half dead... Hee...
ham	Oh k :)why you got job then whats up?
ham	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham	Probably earlier than that if the station's where I think it is
ham	Don no da:)whats you plan?
ham	No plm i will come da. On the way.
ham	So are you guys asking that i get that slippers again or its gone with last year
ham	Its a great day. Do have yourself a beautiful one.
ham	Yo come over carlos will be here soon
spam	Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
spam	Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham	S:)s.nervous  &lt;#&gt; :)
ham	Hi. Hope you had a good day. Have a better night.
ham	No need lar i go engin? Cos my sis at arts today...
ham	Can you do online transaction?
ham	Ü v ma fan...
ham	life alle mone,eppolum oru pole allalo
ham	I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham	We're on the opposite side from where we dropped you off
ham	The hair cream has not been shipped.
ham	Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
ham	:-( that's not v romantic!
spam	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
spam	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate
spam	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.
ham	Sorry about that this is my mates phone and i didnt write it love Kate
ham	A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'
ham	Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham	Haha good to hear, I'm officially paid and on the market for an 8th
ham	Big brother‘s really scraped the barrel with this shower of social misfits
ham	Ha ha cool cool chikku chikku:-):-DB-)
spam	Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham	Fine. Do you remember me.
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham	Yeah, probably earlier than that
ham	I'm e person who's doing e sms survey...
ham	Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham	Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
spam	You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham	U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham	Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham	Then dun wear jeans lor...
ham	Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...
spam	u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
spam	Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p
ham	make that 3! 4 fucks sake?! x
ham	Gud mrng dear hav a nice day
ham	Enjoy urself tmr...
ham	I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.
ham	Those were my exact intentions
ham	Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.
spam	Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham	Yeah that'd pretty much be the best case scenario
ham	Small problem in auction:)punj now asking tiwary
spam	SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham	Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..
ham	Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
ham	I want to go to perumbavoor
ham	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
ham	That is wondarfull song
ham	I have to take exam with in march 3
spam	22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham	If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to
ham	Super da:)good replacement for murali
ham	OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx
ham	Nope watching tv at home... Not going out. V bored...
ham	What time you coming down later? 
ham	I'm in chennai velachery:)
ham	I don know account details..i will ask my mom and send you.my mom is out of reach now.
spam	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
ham	Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham	Lol no ouch but wish i'd stayed out a bit longer
spam	FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham	I have to take exam with march 3
spam	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062
ham	I doubt you could handle 5 times per night in any case...
spam	FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
ham	You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham	Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning
ham	Is toshiba portege m100 gd?
ham	Are you willing to go for aptitude class.
ham	Sounds good, keep me posted
ham	Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham	"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
ham	Yup ok thanx...
ham	Lol no. U can trust me.
ham	I always chat with you. In fact i need money can you raise me?
ham	No but the bluray player can
ham	Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham	Aight sorry I take ten years to shower. What's the plan?
ham	Hey... are you going to quit soon? Xuhui and i working till end of the month 
ham	No that just means you have a fat head
ham	Yes princess! I want to catch you with my big strong hands...
ham	Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.
ham	aathi..where are you dear..
ham	Mm that time you dont like fun
spam	U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS
spam	U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription
ham	Its ok chikku, and its my 1 of favourite song..:-)
ham	Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
ham	Have a good evening! Ttyl
spam	Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham	Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham	My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham	I didnt get anything da
ham	Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?
ham	'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).
ham	We have pizza if u want
ham	Rofl betta invest in some  anti aging products
ham	Right it wasnt you who phoned it was someone with a number like yours!
ham	Man this bus is so so so slow. I think you're gonna get there before me
spam	I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham	Gudnite....tc...practice going on
ham	You made my day. Do have a great day too.
ham	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham	There the size of elephant tablets & u shove um up ur ass!!
spam	You have 1 new voicemail. Please call 08719181503
spam	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham	Are you in castor? You need to see something
ham	Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
ham	Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
ham	Dear :-/ why you mood off. I cant drive so i brother to drive
ham	Sending you greetings of joy and happiness. Do have a gr8 evening
spam	WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P
ham	But you dint in touch with me.
ham	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.
ham	Ok lor then we go tog lor...
ham	Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham	You got job in wipro:)you will get every thing in life in 2 or 3 years.
spam	Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham	Ya, told..she was asking wats matter?
ham	Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
ham	happened here while you were adventuring
spam	You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham	Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; 
ham	Ya ok, then had dinner?
spam	Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
ham	Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham	Wot about on wed nite I am 3 then but only til 9!
ham	Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
