x_1,x_2,z
0.4061791321970048,0.6424555464703915,-1
0.006779808914654838,1.0043130060520093,-1
0.2520167753581261,1.549468483768439,-1
0.26608098148973247,1.6340965158806706,-1
-0.6520561063733694,2.0506420426494185,-1
-0.8700790008921118,2.3860479457304544,-1
0.13450784369098107,0.07941975062406753,-1
-0.3175444873691726,0.9206487351973891,-1
0.25283373593046976,1.455919277942259,-1
0.046044514042316485,-0.033349338411089294,0
0.11069353130481809,-0.11683776936342381,-1
-2.0781880652774594,1.760195931121351,-1
-0.11810480303918008,-0.15645891580160215,-1
-1.5740349470259019,2.693377575999918,-1
0.517249558402657,1.1368446909634826,-1
-1.0270021560746898,0.7388226187312324,-1
0.5696836575456387,0.5546098669147542,-1
-0.376534720410283,-0.026191875661512043,-1
0.17596550654157528,1.1808588548843333,-1
-0.3691973440814622,0.7936142545976267,-1
0.1587370656400913,-0.05087239588117472,-1
-0.06981129952074283,2.4429974806939914,-1
-2.0286033885637513,1.780471376204782,-1
-2.6599730741444603,1.5783489850563852,-1
0.19274427868817443,1.3130528554224394,-1
-0.034469318009483454,-0.1691373359987733,-1
0.13162632150466028,0.06369864877521746,-1
0.4978938929291767,0.7089400837208845,-1
0.3016318721199145,-0.12260069451787604,-1
0.15534195431548434,-0.29693708481652964,-1
-0.6716726307412854,0.8865960756756952,-1
0.3516861745860766,0.40151167177791613,-1
0.026409092972399684,1.1305248722848764,-1
0.13471683823899055,1.1162219051823992,-1
0.15039392315010014,1.0657942045070263,-1
-0.15436688828025635,1.1925420869799244,-1
0.271101550179763,0.5364698477186497,-1
-0.04826233423541906,0.15588561409893376,-1
-0.7639470379954207,1.0790486318898889,-1
-0.27672884116831625,0.026009807629795434,-1
-2.146473797410607,2.0640366690679324,-1
-0.14498984787293273,0.14487094948393825,-1
-0.19200610877001367,1.0579294025577257,-1
0.43992586236885767,0.61172088369555,-1
-0.4765502414254531,1.9783056114098145,-1
0.40826051646592904,0.666240305904131,-1
0.4011138407706157,0.33665217569463946,-1
0.010279753505714584,0.747547788315774,-1
0.37065086696431343,0.4111562806153606,-1
-0.022540653677443994,0.2930176882433984,-1
-0.16745766348028052,0.20070149081039512,-1
0.35756391121303244,0.8047095240168264,-1
0.5370565578347594,0.5507698553579192,-1
-0.9444057129824034,2.998544311993384,-1
0.2109555314414492,0.47398967195392305,-1
-1.3888276627068323,0.3026728376942578,-1
-0.015296171261347968,0.5142483554716578,-1
0.2018001858102039,-0.042325966080030794,-1
0.08966018382946009,-0.053795475287632455,-1
-0.07579896411208624,0.08588705491820939,-1
0.049014994452795384,1.3680620137742527,-1
-0.05313517936542346,1.1280138374357616,-1
0.9981896532203305,1.1148597438149013,-1
0.3209497851798966,0.530005918256003,-1
-1.2307051964654292,1.6317980151702212,-1
-1.6905931554684774,1.812718031303058,-1
0.29687059469095745,0.4230477208799198,-1
0.5261244757180447,0.4839688265045624,-1
0.118292209804778,0.2824566415917991,-1
0.1266325707823971,0.5242413802332765,-1
0.633437101913138,0.768793033917591,-1
0.019185580077408504,0.5850169725214411,-1
-0.06821074493801965,-0.1047206398293265,-1
-2.0166620797133064,1.9047376063747552,-1
-1.842841241117119,1.1723664065751283,-1
-0.19024319866959813,-0.23012486042499086,-1
0.26402552532250523,1.267075633839262,-1
-1.3761333300033034,0.25858108944169444,-1
-0.25616944066597425,0.17790799251088524,-1
-1.1991612658619235,1.8654980877111398,-1
0.030771238945946723,1.458448900417155,-1
0.30593057072458446,1.0251029836074834,-1
0.27456694162058803,0.6537873867863995,-1
0.4984362382017557,0.7339442399536766,-1
-2.959660852231983,-0.018638423781949243,-1
0.1659322783429272,0.10657821807439534,-1
0.029118050420352384,-0.11802434700568089,-1
-0.3368817850713704,1.1387997040527034,-1
0.42962171767165225,0.43796429403217607,-1
0.6621315432610553,1.2337142364597689,-1
0.06934045594383681,0.5647454332512938,-1
0.1735671097135161,-0.03157596548376032,-1
0.3488235180619069,0.863736364421704,-1
-0.32334411557058884,1.5990473338961952,-1
0.05515396092568814,0.40119547420533463,-1
0.1625143319360842,0.09422623043444832,-1
0.30306375812923436,0.3955820172289283,-1
0.45350245583151927,0.24856412709945847,-1
-1.2210742860787485,2.1932985073307854,-1
-0.03916167179121001,-0.4303527614350472,-1
0.6577745112721735,0.7242036741012748,-1
0.08196983672103757,1.3329873409740174,-1
-0.9770439351376713,1.0338888106246,-1
-0.2376401928009048,0.9797102251983663,-1
0.445525256712854,0.23878069839498467,-1
-1.5607923764466158,0.956731939277851,-1
-1.1401927758655177,2.1804858409718872,-1
0.17145492412647567,0.5931460722064356,-1
-0.45905101867931386,0.5871118508409972,-1
-0.054950972305606645,-0.1558278893287169,-1
-0.12680011168032249,0.11433633156543344,-1
0.14426641745143196,0.9916356925523357,-1
-0.6514339576438452,0.6685117703893037,-1
0.03199674654340651,0.5410061516493433,-1
0.24999496377840247,1.1942761527345715,-1
0.3524934222786537,0.7347025909869862,-1
0.35418345049771216,0.9992298237718652,-1
0.0746324578191685,1.4311931521710477,-1
-2.2352223171946513,1.8593186902626018,-1
2.5845707252372616,0.6747846123323188,-1
-0.059037617566205326,-0.20625171832229097,-1
0.1696876689645023,1.352667848210653,-1
0.11380782951716693,0.7185493615321451,-1
0.07676277603017832,0.037598133875754676,-1
0.40986390402500195,0.5089576511900022,-1
0.3449977559791694,0.5510642140295738,-1
-0.0035804444172523246,1.2558591988157812,-1
0.06347959610369729,1.045111150730561,-1
-0.22061980340915208,0.10325739045459648,-1
0.21857776833286144,0.3191226436393626,-1
-0.1753698686625283,1.2116808166068496,-1
0.1321881931726239,-0.11443621189817764,-1
-0.10561695434175937,0.07954080832179693,-1
0.15946395260658966,-0.14873474764004982,-1
0.11358993111320849,-0.18466654352190437,-1
0.2074700512846809,1.2367867563935495,-1
0.21286542308604034,1.2889170550573081,-1
0.5171269014565113,0.3907376088784145,-1
0.7639276384179545,0.8340075032297515,-1
-0.5720850807199502,2.0636151795978632,-1
0.09822297815051133,-0.13722891535264117,-1
0.6577047919325458,0.4542778054404576,-1
0.2817547433088736,1.4582233389004755,-1
-1.0655223507172622,1.0766578032717407,-1
-0.0532596595483763,1.3012819797238753,-1
-1.0184821242997768,0.11319954965936385,-1
0.02633713926455245,0.02684076904706403,-1
-0.04221782430416343,2.5689929615052423,-1
-1.8856108840640058,0.6116060325448638,-1
-3.590564866722564,1.6456890888382405,-1
0.2811247036541513,0.290277094635834,-1
0.7743794426833814,2.2458838842036006,-1
-1.2664132770784717,2.7597659136841948,-1
-0.18812754106406712,1.5549047546968433,-1
-0.07996296362850237,-0.03970648968847032,-1
0.08224214041066293,-0.014002573478488312,-1
0.27323336097766027,0.9938365471126545,-1
-0.41395972955337423,2.408119061130482,-1
0.13295724742105736,1.0620632363928257,-1
1.6491165280899094,1.6696202418886381,-1
-0.8613329025833365,1.860897049026542,-1
0.03850182044192664,1.3495228189509907,-1
-0.01958097869018155,0.5276812162180389,-1
-0.09113744830765766,0.27153212591226455,-1
-2.4546947670948294,2.058039258057104,-1
-2.2392091559103964,2.873241441375825,-1
0.24137493443456992,0.4371474202736512,-1
-2.158311980650813,2.2877040157053754,-1
0.5921842792739214,0.5160695090650212,-1
-2.0263470845775,2.61561665315397,-1
-0.11074583574769582,-0.13360484466925227,-1
-0.8378776550125785,0.7517412966226003,-1
0.20521775405683235,1.2224956158740907,-1
0.09901689740113419,-0.010243913759238495,-1
0.17809164343141537,1.1055289368282577,-1
-1.5804034613063347,0.748622156891788,-1
0.4942045303046986,0.6804458890385126,-1
-0.31307981481702873,1.0976231112271022,-1
0.054803713410148315,1.0683477655862939,-1
0.3234026769140029,0.8028128953378664,-1
0.35279488465064834,0.5562849578071499,-1
0.6274641738092028,1.7792984020251263,-1
-0.04452172139555387,-0.12399284587314574,-1
-0.08536187324290302,-0.039780109085095584,-1
-1.6701754691981887,2.159048626744895,-1
-0.535086774802576,1.2589228272607809,-1
0.42772700938905633,1.1344726649091421,-1
0.1356711121588651,-0.40344543889874485,-1
0.1603521775633885,0.6412691616818897,-1
0.011535962635361928,0.1137278652124724,-1
0.12767784742177624,0.3692908256989662,-1
0.20528194758470678,0.6018499564908644,-1
-0.4694775832920266,1.0067668436383435,-1
-0.2915067357986278,1.0123992481809139,-1
-1.0903897068700275,0.5850598133038107,-1
0.09988320469212696,0.14724515234134017,-1
-0.38684295408033553,0.8586073858117925,-1
-1.9722399171749618,3.159746268463567,-1
-0.6245649015620947,2.4090627420992576,-1
-0.09530967699602935,1.1099509584547433,-1
-1.465620435790916,0.2120053782611615,-1
0.16454783772496634,0.6686199955997404,-1
-0.27858691008704833,1.1798304240510376,-1
-0.20329029839775536,1.2891472149616485,-1
0.6275953834240466,0.4860061921180163,-1
-0.08229066587166678,1.346343976403243,-1
-0.2880453133770012,-0.07586797959174928,-1
-1.534189435944464,1.109224049141722,-1
-0.08967472366324036,1.5049755420104973,-1
0.3083738344896775,0.46410632395995055,-1
-0.22575270856965912,3.2914670141123183,-1
-0.12469460870975523,0.9127278571889592,-1
0.21470999897067258,0.6743374203615838,-1
-0.4081587563767915,0.0533268831018962,-1
0.014653148922949865,-0.06787751118839644,-1
0.38066268706643647,1.2168713036346286,-1
-1.4179666182841661,0.5971755540493039,-1
0.10125684513978744,1.0608387401223256,-1
-1.6239368804396817,2.2238265218370015,-1
-1.5075612818301989,1.0885968729494757,-1
-1.1084800147872194,0.5092233011497865,-1
-0.9441464996358738,0.5060164201687296,-1
0.6741370619536998,0.4003911882626532,-1
0.2369471760631309,0.6259225959817621,-1
0.053152662827824014,-0.0022827998617637245,-1
-0.19638715645581392,-0.1427161831709497,-1
-0.10023531376890345,1.2293279833448125,-1
-2.7236086030750553,1.4690024228626053,-1
0.24620429504772323,0.15570926871154864,-1
-1.8313111397184516,1.1247932218038224,-1
0.21572399178622134,0.05607973760165031,-1
0.4773743984119727,0.6729038065056877,-1
-0.16417248542813107,0.027133282080999254,0
0.2575284358280254,-0.0809702847655831,-1
1.1428359828013428,2.4686181544858186,-1
-0.03787795803968635,0.19617777425936261,-1
-0.20803984097626405,1.0306731664559226,-1
0.6386692608369959,0.6716860957975758,-1
-1.2681251530703574,1.1806636591791697,-1
-1.236222224497829,0.2805176520990349,-1
-1.004467168507843,2.6853408034479074,-1
1.3300372397303546,2.092168170854242,-1
0.05083306185079452,-0.2712516698987499,-1
0.6031747971890098,1.9852777226906646,-1
-1.4136935515994993,3.814027522082025,-1
-1.7730524784627395,0.35556422001852983,-1
-1.050449621792751,2.2606291832719387,-1
0.45472094382199113,0.4559055506612765,-1
0.4357938916278052,0.21354463874816182,-1
0.4230057880066064,0.4814767846778523,-1
0.006431857030668659,0.8260991720724637,-1
-1.8405556274833204,1.5370260066929147,-1
-0.609790879987697,1.8981385153274912,-1
-0.03636294618414917,1.1738663515908663,-1
-1.270690873794,3.085871981305847,-1
-1.5137673709107178,1.0418882410649362,-1
0.529751269333669,0.5940555023013838,-1
-0.11241214893008966,1.3061434176737499,-1
-3.604254977630022,1.5265632493972967,-1
0.09269715212247302,0.01768231451192698,-1
0.15784918085135355,-0.22462792210440874,-1
-0.07463917481520786,0.14195237522238804,-1
0.1997899911658033,0.961072471666216,-1
-0.17789585314522133,0.05335902872622558,-1
-0.035380758719502164,0.9866280515766375,-1
-0.12371750927215885,0.6466920932884799,-1
-1.702647240665629,2.3453057992660242,-1
-1.7032577550375927,1.1051824916238164,-1
-0.5045398450745489,1.0529761885399676,-1
-1.856191670826461,1.6539595764149522,-1
-0.5457708225714348,1.7604382940771814,-1
-1.9132545998613173,-0.4420391057586228,-1
0.4114782078172006,0.31401904339671194,-1
-1.470360236178074,2.9615382738517075,-1
-1.4341448810137989,2.982977043740321,-1
-0.11555189473886762,2.3202375641586848,-1
0.12307675692260531,-0.05870060876554482,-1
0.44964896908956675,0.6701466318538545,-1
0.23080765722353447,-0.07069673064611881,-1
0.07830199331183472,0.9392736571607692,-1
-0.021972429787649007,0.9757604640706359,-1
0.22716595263723185,0.12502204429956748,-1
0.5224731541865358,0.7031577883545136,-1
-2.5852556516622656,1.3471693943594205,-1
-1.1621882299473378,1.2148888803391544,-1
-0.1820920878844152,0.05792881227564279,-1
0.33062601874505265,0.7102859154593645,-1
0.14280690958398895,0.6601110130468804,-1
0.08733458340753728,-0.028835963065438584,-1
0.15523785431314666,1.2451198283612948,-1
-2.2117818149272397,0.33866431043188583,-1
-1.449592802509308,1.1902980437939905,-1
-0.22563676268987126,1.6881159374580774,-1
0.01588434041316433,0.13285357979097812,-1
0.3497376803190587,0.6651457988375034,-1
0.5568641907583392,0.7400861249371815,-1
0.05066104109981051,0.8498138649886261,-1
-0.11611427253735991,-0.18887423713275078,-1
-0.3209213650179056,-0.17381943603241568,-1
0.02054354912920215,-0.2499536441148395,-1
-2.1233363248740513,0.4832581374138345,-1
-1.2282601419802734,0.8838602670560658,-1
1.1257752831058574,0.17641546376510364,-1
0.27457123372278314,-0.11230993378562677,-1
-1.3867901710926225,0.6655635607296052,-1
-0.05259816245301868,0.2534721624331167,-1
-0.6240872854640609,-0.3216947272496147,-1
0.9318881502929788,0.5640232201589791,-1
-0.3696998622618167,1.753084284526719,-1
-2.2974362293753194,1.3785069633829543,3
0.020986938524448107,0.3320764687614479,-1
-1.4362816360890052,0.34020907931911193,-1
-0.09198561242872681,0.11718778324880577,-1
0.2457842665832387,0.6239120718354482,-1
0.5952636159319299,0.6302429813566249,-1
0.3323572665238793,0.9415600524235732,-1
-3.213077100286018,0.944751185959845,-1
-0.5482501559121626,1.380227436677548,-1
0.0997775880208086,0.8531576428244804,-1
-0.1604894699518973,0.19276704533364403,-1
0.1351510307079395,0.16249255386257166,-1
-0.1006075438395711,1.473135522476544,-1
-0.577230380104962,2.484386865317317,-1
-2.1237454295195604,0.035563652378203026,-1
-0.2794651138125231,1.1007539602934422,-1
-0.9205858299403986,0.8555565692857956,-1
-0.11940195771873509,0.1269239601688126,-1
0.253156460044761,0.9320682522054766,-1
-0.10598980357874055,0.24798858050173508,-1
-0.056494445286921914,0.11480553331817171,-1
0.2846900398129739,0.4007209576967798,-1
-1.101813954276705,0.44908086510444156,-1
-1.3486941421754828,1.6947840658526752,-1
-1.2618938937300928,3.3781524773540355,-1
-1.3329867042374488,0.8814375131953317,-1
0.003388399057125472,-0.04443368335628483,-1
0.35919413307412906,0.4785007709275938,-1
0.23722296942982754,0.6317869572777699,-1
0.23322170711240373,0.6904613608353414,-1
-0.22702699141256516,1.3118366766072629,-1
0.31829146867163394,0.9704580495156103,-1
0.36441453530159323,0.36695938779124937,-1
-2.0122694763744757,1.5765671867659865,-1
0.13463267248297534,0.8229444944820239,-1
-0.24947691862293364,1.693398478261432,-1
0.0884396275265504,1.2489631279119586,-1
-0.1547484360907642,1.0673307256147109,-1
0.34414163268925674,0.9351444081239251,-1
-0.7117917024792649,1.406577314336937,-1
0.2552378246991655,1.428307571122722,-1
-0.12056338195156335,1.767813549694914,-1
-3.4640933733816452,3.123522999347786,-1
-0.1375619045886842,-0.3589318795085059,-1
-1.9920761043221609,1.7340590403118006,-1
-0.40775513687941045,0.9233870611346429,-1
-2.9967506738524303,1.875604274360157,-1
0.303919948375898,0.1281775726683844,-1
-0.8646382618498183,2.3398978732935545,-1
-1.4917115849463567,1.455925834862937,-1
-0.0781914055949597,0.1303174537980181,-1
0.23981999684956948,0.04808335983042451,-1
0.16347009070041607,1.5464504933142322,-1
-0.6024861277963823,1.4139099866008513,3
-0.7669840043481544,2.0086902188014983,-1
-0.27873589679977984,2.3400388154681586,-1
-0.2064780104006286,0.04612260548228786,-1
0.07266445285413639,-0.06566233670386862,-1
-0.6353263213691785,2.6865274035614037,-1
-0.43254321708388754,1.8011556105972113,-1
0.14176139406248442,0.5926494793984195,-1
0.5257274203419715,1.4792773366820893,-1
-0.46947996476440357,3.4249421793988533,-1
-1.5618123376575466,2.3538403195707978,-1
0.23708888461119282,0.46271552128263477,-1
-0.919243783374804,1.1431163755620215,-1
-0.0016409908510744975,0.8158506436609022,-1
0.16143515987379206,0.05238250341840371,-1
0.3010618310968234,0.3686329646392569,-1
-1.1592445181389226,-0.24972411867859656,-1
0.2392238857214824,0.5413136662151872,-1
-1.2964123903633,0.9699318776955634,-1
-0.07742482458638737,0.0781480631776756,-1
-0.14688444123369268,0.23428002413787746,-1
0.22677154131393928,2.3096585979214095,-1
0.29181154514814056,0.37895478831264373,-1
0.47812273103864206,0.9028447173457277,1
-1.2025125021030783,2.1764772302308995,-1
0.27892083865626943,1.2333519595926044,-1
-3.2941486032202336,0.6224314773705784,-1
-0.28653395659975706,0.8993373523887811,-1
-0.008753386360832451,0.018375965036695543,-1
0.1390736075641559,0.3168834754229032,-1
-2.4080323540783746,1.1026374759537776,-1
0.14918513034527248,-0.32003804162044963,-1
-1.3358433357663744,2.110600911753199,-1
-0.7312844161358432,1.649987873256454,-1
-0.5330365176027363,3.002079701240604,-1
-0.1565356336066209,1.1629797466160663,-1
0.21031154132266694,1.2105948656954841,2
0.29391068203133913,0.48236921829145807,-1
-2.4600750388997827,1.0125961991782775,-1
0.05031723719116581,1.3870413491256792,-1
-0.30190552804181847,0.8424801543542023,-1
-0.0030222459866270503,-0.22600129697285284,-1
0.03985661544363439,2.4116510036399488,-1
0.657937388309678,1.1841688000679182,-1
-1.7693064068479138,1.8525461649566175,-1
0.18944355949038683,0.28753415346457245,-1
-2.5853954675682833,1.1902535452863707,-1
-0.7133709130002694,1.9997697436901194,-1
0.0003359017064076442,-0.09008545530255055,-1
-0.11770061787420627,0.06495657623267934,-1
-1.5324270586702746,2.4244457910305792,-1
-0.10729644546640636,0.8523227830021365,-1
0.538640063511792,0.263392746767936,-1
-0.2560065585967108,1.3250319383881117,-1
-1.2198234411336846,0.3774829359941121,-1
0.40540079344869423,0.4518925019757194,-1
-0.10297775573408677,1.4005452601127337,-1
0.17355451703028682,-0.13179830763298758,-1
0.47455760926583546,2.4143585965490675,-1
-0.026666776800614845,-0.25290333971579154,-1
0.17820632162710998,-0.02222636737564721,-1
-2.8292595784333736,-0.7768997180600978,-1
0.07274712139116522,-0.09726754836435307,-1
-0.3278127340768001,2.07706223047687,-1
-2.811477429857642,0.9697634143221543,-1
0.038425222021356946,1.423127444607803,-1
-1.321882670586652,-0.11468543660962238,-1
-1.4348397937402768,1.3329528327529616,-1
-1.5258018171551702,0.4591013452886058,-1
-1.3565054669068004,0.6016838786093599,-1
-0.038240593461290676,0.14825413239564997,-1
-1.043010783668398,0.014540263684041932,-1
-0.06432893573494328,1.4119382206418107,-1
0.06460583219592496,1.328356797528076,-1
-0.6714908811934115,2.458890443923967,-1
-0.37386946682320926,1.0334876819168621,-1
-0.904966522330919,3.2285394939922054,-1
0.12493734565187052,0.8940585730726729,-1
-1.5182263186689775,1.522730690872466,-1
-0.5022216826649997,1.4825430716884258,-1
-0.5050546272968605,1.1448860678300519,-1
0.38016548678296247,0.581273715117481,-1
-1.6225501460308083,3.0456294939110724,-1
-1.4373316170837875,0.5170149890958106,-1
-0.08426679732090524,0.14694924114615174,-1
-2.560189644540739,1.579564795436424,-1
-0.04293356866322705,0.2106276876434379,-1
0.18224455768442172,0.3176422788728781,-1
0.08764919530814275,0.5370320257492364,-1
-1.1708832075836733,3.0327948555016917,-1
0.006078064136236973,1.6031614772858893,-1
0.10788552674341446,-0.05770031718614945,-1
-1.3360163088371837,2.6013564413483365,-1
-0.6634848374022635,3.127242797568993,-1
-3.227433281712574,0.7155505210315877,-1
-0.32025506714421653,0.169007915640806,-1
0.8161438033276356,0.27051026381171206,-1
-0.2203258546178598,1.7301872173530972,-1
-0.6672610538483342,1.1316646418120948,-1
0.10576952411443578,-0.1488133575709488,-1
-0.20616175579280094,1.138839582123701,-1
-0.20180341597121326,0.1187239996966241,-1
0.12988701276269385,0.9521201038525327,-1
-0.16809433753659317,1.2176139857768276,-1
-0.43212105443900073,2.2738522259225635,-1
0.3933516243115788,0.6790395318686396,-1
0.42210943450064925,0.6373989742921242,-1
-0.6623119420633035,2.2812902232711334,-1
-0.007344594114803104,1.1526659253029845,-1
-1.303167084437815,0.470241139124297,-1
-0.022374837882635838,-0.08649885063848547,-1
0.5913711599886766,0.5611651215105671,-1
-0.0642516214119645,1.3448027555667836,-1
-0.010641259758543728,0.05891778646866066,-1
-0.1642268128711083,1.7496758399365853,-1
-0.3532980548516972,-0.2763029636482792,-1
-0.04509269860335502,1.4639884419346274,-1
0.06385973464491354,0.017761247249648057,-1
0.08015247002000449,1.2321666762179266,-1
-0.05541435453098121,0.22798048660373113,-1
-1.6383595681814747,0.09565844938616186,-1
0.21907315405220099,0.7026440645889389,-1
-0.9842256413250382,0.9968005219482163,-1
0.10194289207448791,1.1717900670898538,-1
-0.36438418413914253,0.6346395027725724,-1
0.4693739135772488,3.1225558223741743,-1
0.09795687069944826,-0.08777996433288791,-1
-1.0166299159328305,-0.059749255568934956,-1
-1.2709326228979032,0.2824474697744068,-1
0.2157285706132419,1.454592571553115,-1
0.2867478056123274,2.02479131579754,-1
0.10404866073070286,0.09128680410851203,-1
-1.438815926676378,1.6877158083843677,-1
0.03640314017144911,0.027983797308312033,-1
-0.15070246912189142,1.293674661628243,-1
0.2569022016165683,1.3027594364957389,-1
0.2001271853086336,1.3442844611977882,-1
-3.0958173825666795,0.2778350483156584,-1
0.5180531096017313,0.7800504008765425,-1
0.4247876686830949,1.4819274830509852,-1
0.3085540381817114,0.6457661269295822,-1
-1.1345987485507458,1.8327895008274355,-1
-0.9902363935116409,0.43408447299927955,-1
0.42465924483283546,0.6056343841102312,-1
0.2962190071206886,1.194691889297658,-1
-0.18816639173288152,-0.364719057104309,-1
0.08704852458936213,1.0591647373323299,-1
-0.1246745852536368,1.1723190076567493,-1
0.2327459346742247,0.4200080688908383,-1
0.24552321652624956,0.4985753304603465,-1
-0.05485041874905333,-0.019031640253439373,-1
0.08290821528761175,-0.09080030957988346,-1
