x_1,x_2,z
0.521791732441652,0.8140358601655076,-1
-2.60238600338395,1.2418545234015959,-1
-0.2323296901143954,1.1800734416147112,-1
0.04217071520518799,-0.2585496480192568,-1
-0.00662256278850315,0.43853094731785136,-1
0.22252682965965534,0.920023208409537,-1
-2.250161571739195,2.2125233762456773,-1
1.08804850803564,1.1312398930170768,-1
-0.03438496408488397,1.5258120335812915,-1
0.06276110958346594,0.8958705744081206,-1
-0.11634425302049589,1.1660209094248841,-1
-0.22494043869532343,0.1387361919215191,-1
-0.016426665682822382,1.3209534628621848,-1
1.4022926196973748,1.2335208194574379,-1
0.14449319745333003,0.6561214181956516,-1
0.24843381927461572,0.8698189844700874,-1
0.03276816664502458,1.2146583895447913,-1
0.2051499660355709,1.0232976423228273,-1
-0.12150120268690053,1.514503403246705,-1
-0.039844808078211225,-0.2997522766523986,-1
-1.0668344468407296,1.7346513505178431,-1
-2.805746359345595,2.426377027594303,-1
0.4961508145900395,0.18987888410706566,-1
0.27217729688228703,0.8185651653071111,-1
-2.1176501762311855,-0.4815452137000127,-1
0.013689626017545142,0.2048484902567695,-1
0.44629836196696687,0.5467598297755183,-1
0.7390778205383985,0.4010900840722983,-1
-1.9329460373203435,1.7399237478269802,-1
0.3094577913572639,0.1273547137532683,-1
0.1595056334955105,0.646716803809485,-1
0.49863778513421697,0.44486404656527595,-1
-0.02259896388687958,0.037931892206801134,-1
-0.6156649925551985,2.837827832022583,-1
-0.13103991995566322,1.5434327272289692,-1
-0.10522609481853258,1.0693534809404823,-1
0.3525555377943925,1.9992047678949727,-1
0.39800523703023444,0.8398237373174597,-1
-0.5443688672856556,1.2175917646111185,-1
-0.6856767064759015,1.3076701781184275,-1
-0.05340063861362957,1.438704355667872,-1
-1.1718346839430323,1.463833870976903,-1
-0.06609977237729125,-0.1367679275980469,-1
-0.5102641707499526,1.5782561018823933,-1
-0.03646072656622962,0.9692330043932745,-1
-1.1907710356407328,1.177986772638798,-1
-0.6632119179762963,1.2847225331125125,-1
0.25068643586200057,0.7976401212458102,-1
0.022098268249700934,1.7002393796424078,-1
-1.2078970642746034,0.32246265959166576,-1
-2.8499284311171835,0.8760285610057867,-1
0.17145981892701873,-0.07178894104610262,-1
-0.11445414798295839,0.1358013621785465,-1
-0.264037559522041,-0.33880130524073326,-1
-2.5964155160592295,1.8831942611700265,-1
0.03827928983334101,0.06732312429722642,-1
0.06256738824359781,0.9640862451728875,-1
0.009982938374373649,1.2233573974872798,-1
-0.08599164941156873,0.9491065020265717,-1
0.002177318243698475,0.21149642437199428,-1
0.08276365064867025,0.013010322177210024,-1
-0.8506279863212687,1.683014885142648,-1
-0.0012821505836658033,1.3127232283073664,-1
-3.0903161062289346,0.7474571338610458,-1
-0.08002763910488203,1.0288019526614545,-1
-1.3845034433333365,1.2459059905469874,-1
-0.13807720479697527,-0.0812915539921752,-1
-0.011096823673784043,0.4377631540331821,-1
0.3551372934741937,0.8018235511486806,1
-0.03545796055890176,0.035268380260518865,-1
0.20246249537317834,-0.15419342327504432,-1
0.22165801519358752,0.9189199007839852,-1
1.193718450787355,-0.3910172180205571,-1
0.06446435269121079,-0.010321887809218337,-1
-2.1795181233455025,0.4709491857020408,-1
0.6597727080863232,0.6341017329242629,-1
-0.47813341266267967,1.0120559544719638,-1
0.04711739563458244,0.047433198697162504,-1
-0.05270691539113527,-0.06585804194254578,-1
-1.5745651841946637,2.008364953327188,-1
2.4401888169377846,1.824162235152596,-1
-0.6924259148982312,2.3203299218155933,-1
-0.3727918743635331,-0.0717620796074788,-1
0.036011676550003334,-0.38133045488815426,-1
-0.14914845550922137,0.0394213369184814,-1
-0.8281673563179167,1.9705005422925828,-1
0.030928561787365916,0.3368758036140128,-1
-1.2150189968633838,2.713868663643124,-1
-1.6514222691280527,1.2646486717551064,-1
-0.5267882194918566,1.56332803469469,-1
0.3965584825065768,0.45926897928886656,-1
0.3487721691175563,0.5179594977801463,-1
0.5863294665226892,0.866192716290082,-1
-0.06753876084534077,1.025803918548978,-1
0.31633338045076753,0.5810376958455828,-1
-0.14611886963999385,-0.06217666380260371,-1
0.79171865327611,3.637595840625109,-1
0.16873824748680605,0.06473830447976754,-1
0.12227770766915147,0.23148839507084817,-1
0.09707933154638973,0.10761496462988786,-1
-0.30381467688092956,1.101278318864936,-1
-0.16023532609193028,1.2260796042947624,-1
0.025417360983270187,2.3624222652103093,-1
-1.6806446093990275,2.2846635971650087,-1
0.2888608521077414,1.1381937129515682,-1
-0.06274907843951077,1.0242017788283275,-1
-1.1721860731274811,1.7217700884667542,-1
-2.6093829329685203,0.7368224291339012,-1
-0.06657726432460553,0.4923558396443898,-1
-0.20813413932287794,0.8599214170244667,-1
0.33079889094675113,1.227555715049068,-1
0.4020088819814987,0.38224440814132976,-1
0.0740248217853715,1.0691717007996455,-1
0.3052983492521042,0.7843595603180802,-1
0.18243951961416904,1.1517407966541464,-1
0.17617932143704584,1.3605741941797067,-1
0.16411066967271648,1.0365418751456146,-1
0.01754033845154068,-0.14917126478917905,-1
-2.756759144799399,0.6615219039052691,-1
-0.04547273067521357,0.2297624783108705,-1
-0.07156574976944048,1.4074298454290228,-1
0.08115768252891725,0.05803341196026642,-1
-0.683970339708072,0.8232316991473365,-1
0.083801212486348,0.9870848590047054,-1
0.14818101979806544,-0.09989049864382983,-1
-0.06303509762625935,1.214068594800589,-1
0.435719975957862,0.4120481071234965,-1
-0.34605987330888943,1.22033856610995,-1
0.28584859213004377,-0.23124160728162105,-1
-0.16427655179303907,-0.14085077142668673,-1
0.13393511527295784,-0.19479674080414083,-1
0.06962053721354702,1.1841756191223949,-1
-0.0852587819006726,1.3979326131607785,-1
-0.17116590706077828,3.1359397328916856,-1
0.5491239349293403,0.6984518374078538,-1
0.1589588650682792,-0.20727335837175742,-1
0.3251526298778831,0.761131740299964,-1
0.37954044749508414,0.7426426646211566,-1
0.22324386751439576,0.3556274899352263,-1
0.8024367725920603,1.3012814218269066,-1
0.027319944227181845,-0.0640955058423076,-1
0.29866964894544873,1.2401920300604423,-1
-1.2684585906288923,-0.008262551317370415,-1
0.14389265466765275,1.0214629350291606,-1
-1.7615256379831576,2.8914503664345266,-1
-2.2235556640638867,-0.6179342305360294,-1
-1.8504730442280906,0.8540244053641618,-1
0.1251054176318008,0.5858356807209549,-1
0.7760921357854214,1.1009153464876207,-1
-2.222758098543212,0.49730354564984236,-1
0.07555140005803254,1.1094271194400003,-1
0.3751079818264146,-0.09804813084252123,-1
0.4627619792735463,0.6256115087897441,-1
-0.0217668814514362,-0.04593185374993408,0
0.5139833441241279,0.3191456678537865,-1
-2.3148510311593173,0.8330869895836752,-1
-0.15669885660320476,1.4472177217652173,-1
-1.2673740979503085,2.6684707941972947,-1
-2.032822166351995,-1.7546393826915043,-1
0.2798628610806454,0.5891075680897272,-1
-1.8741225436893822,1.7320380440891392,-1
-1.4091872884295757,2.5337638299064764,-1
0.2887933829625129,0.30207266772559604,-1
-0.7660264787798116,0.7109957194790897,-1
0.34546454004643595,0.42963670402317405,-1
-0.029680937544731674,0.09215165104640388,-1
-0.07699555363075229,0.23248732585170834,-1
0.5989355848278306,0.5785344774386825,-1
0.11556509367743739,0.144023587907148,-1
-2.121475448682344,1.7296099540502068,-1
-0.25459786483987884,0.8307617696119065,-1
0.08454671140846404,1.5210819418862966,-1
-0.8669369231341226,2.5593873358194816,-1
0.0746429226630055,-0.22983294209542002,-1
-0.23412575959992948,-0.18922991827753496,-1
-3.747019966083977,0.8798623719216324,-1
0.11155848101069095,1.2557502690379163,-1
-2.975536191343166,1.6440050623815015,-1
-0.4816829209899253,1.2924176545160009,-1
0.49353735518538067,0.5603572009253897,-1
-2.4488422971587833,1.7458937143615172,-1
-0.2280141811842251,0.10027300081871093,-1
-0.23930531305399771,1.1414695578075922,-1
0.16131963458657358,-0.08903517198349732,-1
-0.4784996659888693,3.429459937547059,-1
-2.652339050319579,2.3362469137742603,-1
-0.1546311138742504,0.012831882719721192,-1
0.2173610692397074,0.5238069276212862,-1
-0.26864495306781433,0.3314893463809786,-1
-1.373045641313831,1.5009018971889878,-1
0.23408274542430493,0.7038578353208609,-1
-0.192441341518524,3.5872777279251444,-1
-0.4795938115651144,1.728685925825624,-1
-0.12304799578840235,-0.14778423425908185,-1
-0.74268433671841,4.5576476269813675,-1
0.7447019595250159,0.6859839388559769,-1
0.07748054719174893,-0.10251175057549862,-1
-1.4922690455004346,2.012064860313759,-1
0.15548724231594155,0.5862568658564857,-1
-1.5640254086868572,0.17641759851287597,-1
0.5938550818420569,0.6335334690272705,-1
0.015483655193210256,-0.21299402163515752,-1
-0.5873815048068292,-0.03652491833601146,-1
-0.05449975315284129,1.133167795638766,-1
-2.588375290126855,1.9533041016534165,-1
-1.7357521871453165,0.6455505424822603,-1
0.10968860868998948,1.4316370017846274,-1
0.1150002155000551,0.06141596644843711,-1
-0.006159549477869464,0.9467946500270887,2
0.06023329540645386,1.537669997936293,-1
-0.4805198560849594,1.023015983294067,-1
-1.7916727814372435,-0.7580317076947609,-1
0.446586828692401,0.2238724680598151,1
0.05280772767527808,0.4459606513540351,-1
-1.5448675831870324,1.213567308330005,-1
-0.016399294233059303,2.850553351685348,-1
-0.5615794617896226,1.6467312207620455,-1
-0.8656005953849996,0.7704602422042615,-1
-1.3936383728354795,1.6876587268374834,-1
0.08856687116287731,1.5530755659220825,-1
0.41141769681626833,1.0193410951052568,-1
-0.15657456342852552,0.027735389549886618,-1
-0.1903845164630952,0.09903079201596178,-1
0.15275462891207156,1.32638202572114,-1
-0.820815740094234,1.4905836550632499,-1
0.20249082425815365,0.8304901388632866,-1
0.013602926265584365,1.2601099530622537,2
0.08066533633376943,1.2984752257779277,-1
0.10291238130510186,0.022318955474650903,-1
0.464914211365597,0.548238183979371,-1
-0.4162865187210515,1.6247186873390354,-1
0.2668709878350959,1.7873672615948317,-1
-0.6964330285854825,0.4568368686900841,3
-0.19402618279610034,0.091621031761624,-1
-0.1017180101512843,-0.08801941402391882,-1
0.32713774605411,0.6880942345523002,-1
-0.9188326303939967,0.10556680486945802,-1
-2.863982459107777,2.0567480251744574,-1
0.15979021884268588,1.0622004505933789,-1
-0.0474434686864445,-0.0016039908453987322,-1
0.3836672388662061,1.2692846777763491,-1
-2.583591345915213,0.8250572046543494,-1
0.8918310544198247,0.7661353295787358,-1
-0.8395411927700234,1.592730359684012,-1
-0.09105736135594136,1.4123134123470291,-1
-1.0376466916310774,1.0966888655497247,-1
-0.04065183623941092,1.248377936442645,-1
0.2470591604808991,0.5698335154916717,-1
-0.17556295400387864,0.12216659091529743,0
-0.2311648094020784,2.3962028090756506,-1
0.3617492269887989,0.6206854527627986,-1
0.12613454892369885,0.11199290662473352,-1
-2.0033759080157694,0.47227988810259436,-1
-0.1507293641450408,1.0386473960848053,-1
-0.009292536920979654,0.16090815469676154,-1
-0.48052611923050126,1.57250347089277,-1
-0.27947682789650763,2.7071832549707433,-1
0.22274079041659955,1.2928583869214698,-1
-1.3912246278697757,1.4900949952941658,-1
-0.13378755304629247,0.9865855733904488,-1
-0.9016778499499868,0.4817299029978166,-1
0.5314222311474364,2.2605674968389966,-1
0.23579946576298588,0.5039807480189229,-1
0.04250754956739028,0.047866367849496716,-1
-1.4676999270980786,1.460187850611751,-1
0.349745971791606,0.6428071599145263,-1
0.2445036075821864,0.7737167448465535,-1
0.6244924243804032,0.6485638328431018,-1
0.1019529559006866,1.201148245025438,-1
-2.423444887532976,1.6549763192934235,-1
0.09326415618951867,0.45962036629861946,-1
-1.6796271066710382,0.9389592918694809,-1
0.22010412506294386,-0.35083317707873457,-1
-0.25004137130085147,0.28787089285703993,-1
-1.6264321572626614,1.3351450154818305,-1
0.42781871441162467,0.5739317551875279,-1
0.11208646697232405,0.7004709100660377,-1
0.9864357638521446,0.03288152471809758,-1
0.14402686236175286,0.23536413041105653,-1
-2.40058048700124,0.14663833354406863,-1
0.6765975930797419,0.47349783403464185,-1
-1.5226961663518686,3.7928817311379732,-1
0.31112967381820644,0.6175029648708615,-1
0.532310638976987,0.5834782164681966,-1
-0.16310014519276964,0.09494280397069794,-1
-0.3596390724049776,0.3625842454399828,-1
-2.2290651851634347,0.9647117400059796,-1
-0.28762686195391557,1.3054617638448862,-1
0.20505058123898964,-0.11119309533644071,-1
0.3126773844247361,0.582684309628027,-1
-0.112137159246375,1.5274495984515672,-1
0.727663409078513,1.678578055862943,-1
0.06498014827406662,1.4598928833129594,-1
0.021110012159497777,1.2334053274183865,-1
-2.2741848927005286,1.0151593166520607,-1
-0.11422792171184835,0.965933231753039,-1
0.24851674946765273,0.4058633666345689,-1
0.34402029217398156,0.37248773693689574,-1
-1.9916103013144335,2.228315160822776,-1
-0.42916874838519914,0.3580984864941057,-1
0.1015450179804207,-0.02578131325494532,-1
-0.02221346284950283,1.1707809304992198,-1
0.5642666454461964,1.9426780917276951,-1
-0.009863185406911223,0.11443467070665836,-1
0.2119754390613683,0.9977647243654325,-1
0.04055917423096945,-0.13660779534100118,-1
1.4545549601996104,1.7167859939147196,-1
-0.19409361789355234,0.2539827809303533,-1
-1.1364470386846424,2.337558175833559,-1
-1.5987603798440513,2.234343614380906,-1
0.4634064714130795,0.6705421181869582,-1
-1.9452552800183633,-0.3153746484716675,-1
0.12530661545067934,-0.16297020795015638,-1
-1.7228888391491677,1.388220105627893,-1
1.4529198487834938,3.463289676537473,-1
-0.1529709889202986,2.3554143266602408,-1
0.5179290272800021,0.14423735086206935,-1
-0.43788647825524263,0.724724654579468,-1
-0.9893948604500725,1.7962836363252213,-1
-1.7686259616358424,1.7264826598177812,-1
-0.06280617734013359,0.9274136982379322,-1
-0.1919089748745995,1.5077865016758303,-1
0.3614444998677946,0.8866117399960923,-1
0.5209019559652455,0.32758676665890685,-1
-0.17690303177964317,2.3255847979129087,-1
-0.10553218814117181,-0.06774093759414136,-1
0.6146589240715286,0.39943836523713916,1
0.15610551538048556,2.123706405688459,-1
0.2413371381349958,1.5935375676447414,-1
0.281227179624796,0.5823467951606734,-1
-0.6673828777604381,2.381676074103766,-1
0.0028584253943274712,-0.21997032903899885,-1
0.13642651371702635,-0.2318308166839875,-1
0.43596691656480646,0.5146659071360524,-1
-0.6559642796124212,2.4690707445456486,-1
-1.330992743990987,0.7584962718657016,-1
0.4312341582431975,0.834086662746865,-1
0.563952900042924,0.5174717745352047,-1
-0.9946955012416255,-0.292177124064269,-1
0.33563904929336846,0.8646424345122106,-1
-2.0203668893419735,1.9656402393029535,-1
0.17762806344003276,1.0999523011989412,-1
0.7589016221595257,0.7470024140494969,1
-0.6228846416232904,0.6186533749409274,-1
0.08119921042989642,-0.03583607795528568,-1
0.05447448214673611,-0.1295314567118275,-1
-0.3955099694776547,2.195317118957056,-1
-1.3189937824973015,2.515736682932631,-1
-1.3456991569117354,3.2273078855807356,-1
-0.04636586941470252,-0.18037435534431046,-1
-0.05472726938495753,0.25707760991395534,-1
-1.3315941255116717,2.4454920308851067,-1
0.15267357858336325,0.49240539677261597,-1
-0.11331271751863269,-0.20194689390934578,0
-1.2054633561753758,2.970133905192032,-1
-0.19517872799883018,1.544814849547,-1
0.04549488490597038,-0.1658413254644684,-1
0.384513841114429,0.691980796512273,-1
-2.738232566444098,0.6157083623714329,-1
0.6724108455273401,0.33415034236857954,-1
-0.45861024352884694,1.3850499427590905,-1
-1.006329388007091,0.8318388595187297,-1
-0.055383126238575754,0.945270022657692,-1
-0.7777258345508747,1.097836376171188,-1
0.09772348173565787,0.5027339156401543,-1
0.8331703413695568,0.7317187791821089,-1
0.5466547714831508,0.7223580781314778,-1
0.18445746363154736,0.7938409483793692,-1
-2.4637369634560287,0.7083578572378573,-1
-2.127833210924022,0.325588141559948,-1
-1.3025600168734193,1.7601273315663597,-1
0.05452702154623432,1.1286747332970606,-1
-1.5349590089698393,1.084054976491863,-1
-0.0612516982559299,0.3041601126569538,-1
-2.670410393701104,1.0305367650854462,-1
-0.2587208756310949,1.3029155425194956,-1
-0.23734803353400546,1.3580829941225596,2
0.619516906998729,0.4635380124705191,1
-0.00818696841724157,0.2581849583079661,0
-2.1359204684015696,1.1645429556747462,-1
0.8477401115022363,2.70365072405811,-1
0.3997570029264846,1.222638073849313,-1
-0.15690896943280686,1.2123631732784228,-1
-0.05619681979347382,1.4648159607241618,-1
-2.3501873474565786,1.9905507918022596,-1
-2.444850467310971,0.7565027630841218,-1
0.009159196883093287,-0.06948219637906865,-1
-0.05408640699877884,1.3623372368320765,-1
0.6300555049489277,0.39784088846356236,-1
-1.2649586939882975,1.6257195789130527,-1
-0.2451955933840721,0.00963044828623522,-1
-0.24981001238878406,1.0964188344268035,-1
-2.4513598167479973,0.8037417890857167,-1
0.08262016660716795,1.1709331418668663,-1
-2.019687114800204,-0.011104266747961722,-1
0.5541557252946462,0.7027188196950341,-1
-0.03094287664687694,1.0779495819432452,-1
-2.5729451932420426,-0.7616707850819817,-1
-0.14203653017305382,1.1427884856363808,-1
-0.1616386654277002,1.474849607674036,-1
0.5870515480830254,0.2657756530414908,-1
0.222174376771018,1.3540122402161243,-1
0.8278763306184671,0.6654111586109172,-1
0.052599256976091205,1.2917558608067656,-1
-2.0001932068968955,0.18726770572979246,3
-1.2586703677398603,1.8708707480854536,-1
-0.01222228387655809,1.0496338989255416,-1
0.3031303240724702,0.13039921681480682,-1
-0.13727043263612482,2.880877551092472,-1
-0.9987964979739906,-0.2684972268969963,-1
0.12534195003968523,0.9493727532052754,-1
-2.5169265229298627,1.2554608149734823,-1
0.5749710725634172,0.5939391557156665,-1
0.39716474720807515,0.8188414853050514,-1
-0.016751441501183906,0.2756979583374685,-1
-0.16457381010551653,-0.014618693674925123,-1
0.6152810020418116,1.812426698237409,-1
0.3955767287135705,0.9930177708133391,-1
-1.2211493498257011,0.6546682505930095,-1
-1.1460487098684542,2.3648098553462,-1
0.5932298386844703,1.2234817025752123,-1
-1.151536113006811,0.8569885833223286,-1
-0.20699103969767935,1.4087667353352558,-1
-0.15713323563385453,1.3879526740944006,-1
0.06197517294476369,1.5017445846616768,-1
0.15735146168432057,1.34129637263853,-1
-1.6629670652268604,0.6425607604732145,-1
-3.0445429648443785,0.8711394598362786,-1
0.0033658626950215883,1.2654085411195672,-1
-1.433770850491383,1.0203539227810983,-1
-1.906524702261857,0.6328917155290728,-1
-3.1510103804451925,1.3864112250093403,-1
-0.7264989082105584,1.552698024276951,-1
-0.15743010244402966,-0.1557677133433521,-1
-0.21291243964389256,-0.06290096396841864,-1
-1.1027026547262955,0.8478750407320698,-1
-1.4342231963655783,2.415617417054431,-1
0.24126328109030015,0.24753820652233433,-1
-0.5587701989380932,2.3584229607203864,-1
-1.2335494491352734,2.7497149847317024,-1
0.06359467440943999,1.334265055279438,-1
-0.16427329263940377,0.4255367534329907,-1
-0.16228145506444827,1.0116706277364755,-1
1.0249682710429733,1.601334692126056,3
-1.3641102463243424,2.1043368896882955,-1
0.235389091288441,0.4736741142921453,-1
0.25185709151485963,1.1402747273624652,-1
-0.007365188817153612,0.8539313457973616,-1
0.6183514030014328,0.2683071260170566,-1
-1.9270239087735668,0.9659116223707074,-1
-0.06755120328856212,0.014117055060258168,-1
-0.19881665352303188,0.016479126138299282,-1
0.6085621773513588,0.5257612809106691,-1
0.5083853674037909,0.36114950724437883,-1
-0.020037446477246812,0.4966282349919292,-1
-1.1016916555681064,2.220541894570062,-1
0.23250630812170267,1.1499324812569451,-1
0.06838311830083593,0.050475286545365476,-1
-0.02078648178724463,-0.13424445191901213,-1
0.20080004344858327,3.83261138892468,-1
-1.5027541106034505,1.897287132731158,-1
-0.03657755325795978,0.8970591330219806,-1
-1.9302391484258972,1.775339592173848,-1
-2.1657729973890514,2.3921209811587065,-1
0.02201144232320154,-0.09517461609534096,-1
0.264201234912305,1.1233688902921934,-1
0.01057196929775259,1.109670740735608,-1
-0.08886392992024389,0.08388488719857061,-1
0.9555255067576667,0.617109551657076,-1
0.13075428732138664,0.6354628668015286,-1
-0.7994285544271091,1.3949704303549484,-1
0.3255344027422115,1.4143542677647674,-1
-1.6491664399033008,2.649082214791071,-1
0.06761366759416527,0.03876796026745079,-1
-0.9249756231036201,0.3518159478969183,-1
-1.1947578152742948,1.0665757326262004,-1
-1.6350445170048422,-0.16397180867600336,-1
0.24061454960346912,0.9629893265091984,-1
0.9571885036866616,1.1990766487783946,-1
-1.0732474698499919,2.0363375869242386,-1
-0.06777225234401842,-0.02531007429485741,0
0.0857214504223723,0.1279852920727399,-1
-1.326495000116166,1.3897979038016717,-1
-1.407389186885708,1.348561287746527,-1
-0.08871213546475142,0.10353201941534201,-1
-0.3032339969601285,1.005278362174777,-1
0.43738338743366456,0.9790522660410028,-1
-0.05287876137643137,-0.1324799354535738,-1
0.21740209084030973,1.2933731449410413,-1
-2.0421489553746177,1.2306740185406602,-1
-1.5395788118911475,1.869232607969277,-1
-0.07350700143071351,1.4260362955421158,-1
-1.214949094854075,2.1740118837204014,-1
0.40452963093402244,0.1470391418490492,-1
0.08372131504637696,1.1964390894553263,-1
-0.30213502870100917,2.7166557562964027,-1
0.14023493629962933,0.06772881308652644,-1
0.4355809819477617,0.3324750867967563,-1
0.033794362744168915,1.4440470903118716,-1
-0.09065554088835502,-0.1293106030260916,-1
0.05225203647374979,0.02755856846911854,-1
-1.547295606152224,0.11347020906365701,-1
-0.28635853176780535,0.9245870255387845,-1
-0.13838453359357702,1.2382065365369181,-1
0.18926259805233853,1.7449326667169998,-1
-0.1273955277108264,-0.016450296654332855,-1
0.155581195531171,0.7410490602488187,-1
-1.824077005915861,-0.44997089739964946,-1
0.0881991406430676,-0.09107784795146667,-1
0.08606815718067942,0.09544368593943386,-1
0.1371959508208775,0.2601093095989428,-1
-1.1293730437602725,3.5311232525502736,-1
-0.7986947222073006,0.7624385459320346,-1
0.08238035102848107,1.0271271989830173,-1
0.18276967985142967,0.5449642875132141,-1
-2.2602789467493194,1.2967794146666094,-1
-0.08648488643398733,1.3279748596487,-1
0.4107217224487697,0.8485611318054622,-1
0.06596643959032454,0.28363068354666343,-1
0.17603525444294807,1.0348439986100477,-1
-0.39063025881491964,1.7550518709347787,-1
1.114621618301142,2.6221955709219307,-1
0.11855394435809435,0.008310664250669718,-1
-0.1272232089132734,-0.1607986676232643,-1
0.6414632492969621,0.35957197365437255,-1
-1.1183403998154606,-0.05356098544894827,-1
-1.8598106388786322,0.5663149297984694,-1
0.041253101828695994,1.245281769171102,-1
1.065826265661125,0.26302919217403087,-1
0.23659467212839058,0.5518902988027227,-1
-0.6829050955881053,2.4867885957771634,-1
0.2982933605356701,1.5529172156509743,-1
-0.9807889587014073,1.1960229175907209,-1
0.14906891616659343,-0.09620896087572348,-1
0.5243555437874188,0.652146871250721,-1
-1.1728045275756678,1.8997504110256092,-1
-0.22305632824548416,2.318525154251179,-1
0.3459504960690251,0.44131022539932074,-1
0.08407301153320654,0.12820006121303937,-1
-0.12551163789940045,1.3683608496967368,-1
0.07775971157663106,-0.16183811041659585,-1
-1.1191461695231424,1.2145680149891476,-1
0.380615226368753,0.9280371143410446,-1
0.7035681206527735,0.3402296362244802,-1
0.347249417967475,0.6028303745607408,-1
0.37745529749114154,0.6606515934653017,-1
0.2093934227881597,0.906041552060841,-1
0.783131366757015,0.4434928680196687,-1
-0.2888029923858384,1.3739070187588351,-1
0.09024942299152394,1.1034425552378635,-1
0.14980641871670736,1.239430842516395,-1
0.10436184729295683,1.1181779342156952,-1
0.21098777315581752,1.0206568618069343,-1
0.07686829335512647,1.4498540005186185,-1
0.0017974997445281235,-0.14295114548611604,-1
-0.051995640767586115,-0.1311604636621588,-1
-1.504433432952236,1.9997148586974507,-1
0.23549355209332656,0.4181997380166611,-1
0.21361432663885396,-0.23112282052235764,-1
0.4336408159429759,0.7055595718977932,-1
-0.20616444507578993,0.0323586745062485,-1
0.5777880080488034,0.4182061477271456,-1
0.09429654351122108,0.0772932257191068,-1
-2.4914901060191013,1.9465453426534134,-1
0.328159047090786,1.0762217461472323,-1
0.24311020676812245,1.2905055165445358,-1
-0.8816403632038375,1.4793677198505704,-1
-0.8469416636177032,0.9485953309622588,-1
0.017452293251581208,0.7322182288671157,-1
0.24802756844553728,0.39075576477698837,-1
2.064086752871451,1.5678921729054855,-1
-0.9251923503766895,1.530104207835508,-1
-0.1523424583370414,0.0055039040022766,-1
-0.6147187972981507,-0.13470534109741106,-1
0.4603948406310958,0.722650836407889,-1
0.3955039749222586,0.5042181010977046,-1
-0.5852475513710079,0.6653864325154297,-1
-0.040380322887947774,1.4913839398677537,-1
-0.039092493399471295,0.5229032622622177,-1
0.23401274239443481,0.00937557048032371,-1
0.34634993445119006,0.8586119567351473,-1
-0.0459878915236509,1.3027067482396741,-1
-0.9259193157525842,2.625298269628046,-1
-2.170262390798716,1.7759807120548672,-1
0.5644305111634528,0.7326912375723247,-1
0.18290622695848543,-0.04545742338826459,-1
-0.050369879316695135,0.11051710267777506,-1
0.12527589351343904,-0.05789796605360912,-1
0.10185263123285758,0.9814673570180656,-1
-0.09037726939646468,1.3750469577902553,-1
-0.1951976419605575,1.2152488708384142,-1
-1.0826927121558236,0.17221251766176882,-1
-0.524543171472981,2.3891283173325495,-1
0.5716771602184834,1.0937951531601424,-1
-0.02977839694892814,-0.04741712490240127,-1
0.18438038554806113,0.17034358657258297,-1
-0.09108977377484904,-0.04436301333010927,-1
