x_1,y
1.2382750145420927,0.9890761168005626
-2.134998433515679,-1.0084853881002558
0.11312225790465735,-0.05621123013866543
0.0027390091614263312,-0.14337456077362973
1.6818366933014426,0.37806713691710214
1.1426458311754484,0.852960524077234
-0.2382850883963794,-0.1252421531152381
-0.9649800082591984,0.8676667651445508
-3.398921392887466,-0.8000520418963941
3.5508074804670002,-0.06606479719662935
0.024986318992407774,-0.0495168153805685
4.74354882268352,-0.6374739870798936
-3.783574549393526,0.9645752388704641
-1.6503658540202681,0.47139014137283053
-0.23018292511840865,0.018450666970937488
-1.5675776401200627,0.5454268921548386
-0.3291775289600505,-0.08066047559571132
4.773658661784644,-0.6595529109107114
0.6647199509503636,0.392137304614797
4.7430656891369445,-0.4952764976714672
-0.9943979679510697,0.7829811809904297
-0.40882022778328597,0.12965940329480258
-2.7417385042577336,1.0253530101389634
-3.8110352354661425,0.7857217816737774
-3.7107835205400272,0.926950771667462
-3.3059187573173965,-0.8178381905685805
-0.42016763213659836,0.32155692302787287
2.298725813549403,-0.9517917403688646
0.9309482272447678,0.7280395390300384
-1.4372640647116186,0.8622620546452171
-0.5598941131869593,0.3787436365092094
-0.6648193614833886,0.3668834203960279
4.797416425671825,-0.8203154524784819
3.148490897119295,-0.7142552882753949
-4.086291164926735,-1.032499815388226
3.1533281937708537,-0.39060968543885616
1.786108241226132,-0.04285940073208805
-4.721431603966377,-0.36821135014538087
-2.711501255228791,0.7185411733234528
0.030530329221212682,0.20194169539889986
4.06326436005433,-0.7357568303275316
-2.9740549714117472,0.45373478066964756
-1.5635116163635674,0.57711739750801
-1.9009054835590442,-0.5377516990385072
1.5717401675876763,0.5400865326039637
2.131781996018969,-0.9804469807704425
2.144973856332432,-0.9384718704022503
-4.501412246934958,0.8759875008255102
-2.690941261135494,0.6801470055229731
-2.655705047968171,0.7680819718178059
1.5114459189402707,0.7358722351040986
3.3622275117851785,-0.8930164184071702
2.0644759550682066,-1.016462091420626
-1.7388228909731849,0.12846853157830984
1.2131499520279965,0.9823591080999761
-0.7631703678552482,0.3174723816810189
4.626820219252036,0.3367502644967031
-0.7715584348896511,0.6558643947008905
0.5547130921130776,0.417057384329096
2.7290927281723443,0.7573296428684849
-0.22311423218411086,-0.11576030932932871
1.9129593689745263,-0.5390113318719398
2.030828994995362,-0.74838627226007
-1.7829117057196822,-0.04694017276664605
-4.097282238625519,-0.9842502126921238
1.1215728297939105,0.9610333778354664
-4.640120027891087,0.46904715685073456
-1.2482385428575649,1.0391634921344883
-3.371539747323787,-0.8805903749866217
2.1516559152342936,-1.1024389751988681
1.4516015505582711,0.8910877913753265
2.9593920746891866,0.5806156034096513
4.434977597396722,0.6852586714078789
-2.2794875461242703,-0.8544820569435236
4.770945950606375,-0.7391384370548362
1.5311880548348729,0.7375757284335429
-2.498495863317064,-0.033059680637052655
-0.3412231201711684,0.16509827653811282
-3.9553554076431685,-0.004500446614492698
1.7464998734721462,-0.030455122651701305
1.8273691903503098,-0.27432007907235056
2.5116658561116276,-0.0021230026717475835
1.3977582081699191,0.838375679980434
4.482653979919119,0.9184602194124211
-1.5779854959962867,0.4658387084597604
-4.160483541357257,-0.8553781986070585
-0.323574968003955,0.008955671715911037
-1.1326562789342653,0.9425047849433791
4.87873356275111,-0.8681701596459354
-2.8387735181730633,0.8958801579727741
-2.9524296603154765,0.7471281782641155
3.152221238911979,-0.5110436901497134
3.0535841785707376,0.19014742993902672
0.6971594427747094,0.45020772580565865
-3.5441403430694196,-0.17245978733487
0.8716524162120995,0.7201447416477099
1.5435936810823012,0.6343460333071328
-0.7744676833790107,0.5328299208454842
2.859511775348208,1.1293367843501636
3.3568652373955334,-1.0521123905532876
-1.9792221745366403,-0.7947533271527916
