x_1,y
3.6447385761036664,0.7776514065100487
-2.423578046971336,-0.32538483739661034
-0.40295317114611784,0.10992594648572193
3.071729345456152,0.009226026207439926
4.30476062665625,-0.6244387702219123
-1.6437496482964296,0.503713088297986
3.1157128648060155,-0.2500065377017262
3.1456884788620822,-0.5538947224750813
-0.8113845992196778,0.7986128972450601
-2.2844417046702103,-0.7507415150616927
-1.2222190250952303,0.7941044368538291
0.44881693297106917,0.181594865024287
-0.463982004714091,0.15754083761282411
4.006029572593791,-0.27143913859114976
-3.5780564651152758,0.23761979649041753
-0.2538618337127616,-0.21197703382841862
-0.44899824656356735,0.39901689015576025
4.16238813967197,-0.8164287415106399
-4.096286352190136,-0.7016875255623782
3.7953668868195507,0.8852895401364822
-1.3769523214277712,0.7554097614830235
-3.435740457329346,-0.5928754714641797
-2.1952858665929664,-1.0825136497719532
-0.9148037702622407,0.7226004513586164
-3.790593944922297,1.063406438412463
-1.8637950076539123,-0.4176702249234513
-3.4128696231018574,-0.767509899877135
-0.528500082434558,0.29268241843932186
-2.3232228740705727,-1.0090140381276285
1.9923604272328568,-0.716954512379598
-2.584525046047345,0.3718707735107108
-3.3362077553912917,-0.9284148906301483
3.228954603673163,-0.563604761115522
1.6091978337329769,0.5101912269145857
2.619235895185625,0.46834268197996165
1.3548254447830903,1.057071998625711
-4.244579403589091,-0.7113953304723626
4.767222417735777,-0.5821605536639206
0.7160363803405172,0.5761045584471209
3.0045206119901575,0.3838615205489844
0.525972720684166,0.3196976421939792
-2.523411072079358,0.12475125188487174
1.8590792441525483,-0.20624729647642448
-2.838768368260207,0.9753219449644519
0.35814658516654685,0.04016870331538547
2.9782567407443947,0.6247986070666823
-4.861469462834636,-0.8666504472684915
-4.9361839510700545,-0.6025880317576287
4.723250759529309,-0.2286013485171774
1.3378604686159203,1.132613622891115
-2.3405289514367436,-0.5882696217793675
3.94951797735067,0.22687461113820545
-3.754404708656005,1.0168462348095548
-3.628654462436071,0.7248841058852349
1.619108483483406,0.3242945092623635
-0.9521844322761366,0.6658116000676478
-4.792132021163754,-0.6753079300302234
-1.8086233967126586,-0.06167321020755588
0.912753464607384,0.8455208929165235
1.8310330497308422,-0.1294393236454784
-2.3412789913804355,-0.7204929086167016
0.29674947690801545,0.09086427970344285
3.9245382846086763,0.2663930510322405
-1.9602771100171723,-0.7239888308192648
0.9152280705150231,0.868004075631942
-3.029539785744647,0.26899511349622235
4.841743615414412,-1.068398859549184
-3.3589459120402996,-1.0349522691905553
-2.5870459052311414,0.34641579882281426
4.945115069955651,-0.539105973958519
0.5548301386700132,0.31692874581639163
4.583876122395033,1.04844122508529
2.225847798606929,-0.9912227403881957
-4.683072593493823,0.17870439029994192
4.574141095414522,1.0038465674344477
-0.8943069003386581,0.644396188149046
-0.5424042664835804,0.29115063889288023
0.42318907789898574,0.14681119680147517
1.9364919165195618,-0.5075195167042498
-3.9138632628169026,0.5547314586853356
-1.191176388976325,0.9883527782807037
