x_1,x_2,x_3,x_4,y
0.0,1.0,0.34902089834213257,0.3273475766181946,416701
0.0,1.0,0.5057130455970764,0.320075124502182,551163
1.0,0.0,0.26410555839538574,0.6380436420440674,2270623
1.0,0.0,0.2604033946990967,0.6229441165924072,2109771
0.0,1.0,0.35109978914260864,0.14863334596157074,190246
1.0,0.0,0.886730432510376,0.4425643980503082,3335388
1.0,0.0,0.0483725443482399,0.5559476017951965,1029412
0.0,1.0,0.558849573135376,0.9261641502380371,8821402
0.0,1.0,0.7171283960342407,0.13369551301002502,370377
1.0,0.0,0.8872048854827881,0.9640345573425293,33142996
0.0,1.0,0.9826712012290955,0.09749028831720352,537432
1.0,0.0,0.7216549515724182,0.9985442161560059,27695741
0.0,1.0,0.16219797730445862,0.6400768160820007,1134617
0.0,1.0,0.4578292965888977,0.6442074179649353,2084416
0.0,1.0,0.4961143434047699,0.7302889227867126,3286104
0.0,1.0,0.15590456128120422,0.39632657170295715,381715
1.0,0.0,0.9468902349472046,0.17324542999267578,1150631
0.0,1.0,0.010115244425833225,0.598805844783783,697468
0.0,1.0,0.05770469829440117,0.5064191222190857,509686
1.0,0.0,0.23341993987560272,0.9750542640686035,9403046
0.0,1.0,0.8501726984977722,0.029460715129971504,306047
0.0,1.0,0.8615860939025879,0.6278650760650635,4353063
0.0,1.0,0.12400755286216736,0.3656984865665436,314629
0.0,1.0,0.6645313501358032,0.2722156047821045,614944
1.0,0.0,0.8434217572212219,0.8771588206291199,20713083
1.0,0.0,0.4904199540615082,0.683574378490448,4362662
0.0,1.0,0.01786087639629841,0.08454585820436478,73811
0.0,1.0,0.9758568406105042,0.8671554327011108,15674618
1.0,0.0,0.07808062434196472,0.3511386513710022,443067
1.0,0.0,0.5756229758262634,0.9873336553573608,19689529
1.0,0.0,0.10923688858747482,0.9175111651420593,5696199
0.0,1.0,0.9979292154312134,0.2780214250087738,1224976
0.0,1.0,0.7099288702011108,0.9868289232254028,15586473
1.0,0.0,0.36447131633758545,0.5422728657722473,1821036
0.0,1.0,0.048892341554164886,0.7964135408401489,1796328
0.0,1.0,0.5722628235816956,0.43504053354263306,1043470
1.0,0.0,0.10148583352565765,0.3550775945186615,473251
0.0,1.0,0.5798995494842529,0.030481860041618347,178273
0.0,1.0,0.25013577938079834,0.5252810716629028,815633
1.0,0.0,0.7896094918251038,0.8311754465103149,15192843
0.0,1.0,0.36175572872161865,0.7809656858444214,3139246
0.0,1.0,0.3619163930416107,0.15035511553287506,195477
1.0,0.0,0.7799741625785828,0.26360952854156494,1226892
1.0,0.0,0.19906015694141388,0.9742618799209595,8758054
0.0,1.0,0.7452070713043213,0.8421108722686768,8849464
0.0,1.0,0.1109297126531601,0.5065301656723022,568894
0.0,1.0,0.21387065947055817,0.3394678831100464,334691
0.0,1.0,0.5272971987724304,0.9478006958961487,9107660
0.0,1.0,0.12980760633945465,0.23740701377391815,180319
0.0,1.0,0.6495384573936462,0.7318674921989441,4501102
0.0,1.0,0.2672083377838135,0.2680472135543823,271821
0.0,1.0,0.25630030035972595,0.7535048723220825,2255795
1.0,0.0,0.5380692481994629,0.46157655119895935,1804567
0.0,1.0,0.08935775607824326,0.14649870991706848,111882
1.0,0.0,0.21163515746593475,0.015802862122654915,131899
0.0,1.0,0.46561479568481445,0.6908831000328064,2599103
1.0,0.0,0.1008228287100792,0.9622698426246643,6821079
1.0,0.0,0.9581438899040222,0.502981960773468,5021036
0.0,1.0,0.847629964351654,0.9352802038192749,16362251
0.0,1.0,0.1553305685520172,0.3828272223472595,359519
0.0,1.0,0.9630164504051208,0.3188524842262268,1367540
0.0,1.0,0.504092276096344,0.14830844104290009,257885
0.0,1.0,0.4769495725631714,0.33778685331344604,562891
0.0,1.0,0.8517442941665649,0.03734571486711502,317586
0.0,1.0,0.21408449113368988,0.5783857107162476,959782
0.0,1.0,0.7460883855819702,0.5234862565994263,2183199
1.0,0.0,0.3723539113998413,0.3062661290168762,655505
1.0,0.0,0.49714505672454834,0.9340917468070984,13316074
0.0,1.0,0.7887946367263794,0.7234179377555847,5727047
1.0,0.0,0.567625105381012,0.8708066344261169,11596993
0.0,1.0,0.3674640357494354,0.07570382207632065,142261
0.0,1.0,0.7046029567718506,0.1576967090368271,400959
0.0,1.0,0.05551056191325188,0.929936408996582,3276015
