t,x_1,x_2,y
1.0,0.938602659378862,1.1298185143041075,0
1.0,0.7308346620448789,0.3906798817712598,0
1.0,2.0951395788411267,4.0817997501761045,1
1.0,1.229080118586767,1.2266803626997402,0
1.0,1.529380546742581,2.399325011643201,0
1.0,0.975828670539829,0.15690500348745284,0
1.0,1.5935613686337333,2.708067355280245,1
1.0,1.4339553465777917,1.456778250306462,1
1.0,1.3476301933943113,2.3957733649429946,0
1.0,1.1600841577015937,-0.6559329324257495,0
1.0,1.439034651503053,1.495289071614795,0
1.0,1.5841404047129186,2.696123406395249,0
1.0,1.1352088572151835,-0.0451318581600737,0
1.0,1.624255413192218,0.39045146975705936,0
1.0,1.196670860710821,1.901033781095668,0
1.0,1.573259250540545,2.4931983235102555,0
1.0,1.781538020048003,3.152448896320837,1
1.0,2.0652281113545405,2.46997460092687,0
1.0,1.058211517315768,0.2554528642682634,0
1.0,0.48379226438773815,-0.07683726821716608,1
1.0,1.2008548978444413,-0.09376894491784693,0
1.0,1.1073851165718605,1.4070711664402664,0
1.0,1.5172674275897178,2.355124394855151,0
