ham	"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
spam	URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm
ham	I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham	He remains a bro amongst bros
spam	URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
ham	I was slept that time.you there?
ham	Die... Now i have e toot fringe again...
ham	Thanx a lot 4 ur help!
ham	I knew it... U slept v late yest? Wake up so late...
ham	Happy new year to u too!
ham	It‘s £6 to get in, is that ok?
ham	Ü collecting ur laptop then going to configure da settings izzit?
ham	Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?
ham	K..k:)how much does it cost?
spam	URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM
ham	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)
spam	For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.
ham	Every monday..nxt week vl be completing..
ham	Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!
ham	I'm in office now da:)where are you?
ham	Haha figures, well I found the piece and priscilla's bowl
ham	Come to me right now, Ahmad
ham	And that's fine, I got enough bud to last most of the night at least
ham	CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE 
spam	Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)
ham	Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?
ham	Surly ill give it to you:-) while coming to review.
ham	Did u see what I posted on your Facebook?
ham	Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!
ham	Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
ham	Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
spam	Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
ham	Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. 
spam	44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
ham	Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham	Mmmm.... I cant wait to lick it!
ham	Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us
spam	Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week
spam	08714712388 between 10am-7pm Cost 10p
ham	1 in cbe. 2 in chennai.
ham	Yes..gauti and sehwag out of odi series.
ham	That means get the door
ham	Ok k..sry i knw 2 siva..tats y i askd..
ham	I am on the way to ur home
ham	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x
ham	I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …
ham	Am in gobi arts college
ham	Fine if thats the way u feel. Thats the way its gota b
ham	I am great! How are you?
ham	Are you comingdown later?
spam	January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
ham	No:-)i got rumour that you going to buy apartment in chennai:-)
ham	So how many days since then?
ham	have got * few things to do. may be in * pub later.
ham	Ill be there on  &lt;#&gt;  ok.
ham	"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
ham	Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham	Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more
ham	No. Thank you. You've been wonderful
ham	Sorry, I'll call later In meeting.
ham	Hey... What time is your driving on fri? We go for evaluation on fri?
ham	Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.
ham	I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham	Cos i want it to be your thing
ham	Lol they were mad at first but then they woke up and gave in.
ham	Okay... I booked all already... Including the one at bugis.
ham	Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham	I'm at work. Please call
ham	Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham	Just making dinner, you ?
ham	Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham	"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
spam	Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham	Pls call me da. What happen.
ham	I will reach before ten morning
spam	PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham	What type of stuff do you sing?
ham	Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...
ham	Or ü go buy wif him then i meet ü later can?
ham	My phone
ham	Hey whats up? U sleeping all morning?
ham	Don know:)this week i'm going to tirunelvai da.
ham	Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham	Me too baby! I promise to treat you well! I bet you will take good care of me...
spam	Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham	That's fine, have him give me a call if he knows what he wants or has any questions
ham	I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham	Just got some gas money, any chance you and the gang want to go on a grand nature adventure?
ham	Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
ham	You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
spam	URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate
ham	Sorry, I'll call you  later. I am in meeting sir.
ham	That day you asked about anand number. Why:-)
ham	Thanks for picking up the trash.
spam	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham	I've sent ü my part..
ham	cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham	Yar but they say got some error.
ham	what are your new years plans?
ham	Where at were hungry too
ham	Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham	Hope you are having a good week. Just checking in
ham	No de.am seeing in online shop so that i asked.
ham	Yes da. Any plm at ur office
ham	For my family happiness..
ham	I AM AT A PARTY WITH ALEX NICHOLS
ham	Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham	Yup... How ü noe leh...
ham	Where you. What happen
ham	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham	HAPPY NEW YEAR MY NO.1 MAN
ham	Ok.ok ok..then..whats ur todays plan
ham	1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
ham	I am not having her number sir
ham	Dude we should go sup again
ham	Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham	The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham	I;m reaching in another 2 stops.
ham	Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham	Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.
ham	Studying. But i.ll be free next weekend.
ham	Dear where you will be when i reach there
ham	I am in hospital da. . I will return home in evening
ham	Yup n her fren lor. I'm meeting my fren at 730.
ham	No prob. I will send to your email.
spam	Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham	Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
ham	You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham	Am okay. Will soon be over. All the best
ham	How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
spam	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
ham	Dad went out oredi... 
ham	She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham	So wat's da decision?
ham	Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham	Omg it could snow here tonite!
ham	Otherwise had part time job na-tuition..
spam	8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham	Haha awesome, I've been to 4u a couple times. Who all's coming?
ham	Ok set let u noe e details later...
ham	This single single answers are we fighting? Plus i said am broke and you didnt reply
ham	"What part of ""don't initiate"" don't you understand"
ham	Jay is snickering and tells me that x is totally fucking up the chords as we speak
spam	Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham	I'm really not up to it still tonight babe
ham	I will spoil you in bed as well :)
ham	Yup
spam	Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham	Got smaller capacity one? Quite ex...
ham	Ya had just now.onion roast.
ham	Its a part of checking IQ
spam	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham	You still around? I could use a half-8th
ham	Sorry that was my uncle. I.ll keep in touch
ham	Where to get those?
ham	Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
ham	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
ham	Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
ham	She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham	Chk in ur belovd ms dict
ham	Hello- thanx for taking that call. I got a job! Starts on monday!
ham	Hi dis is yijue i would be happy to work wif ü all for gek1510...
ham	Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
spam	+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham	He says hi and to get your ass back to south tampa (preferably at a kegger)
ham	You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham	Ok... Then r we meeting later?
spam	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham	Yep. I do like the pink furniture tho.
spam	FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv
ham	It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
spam	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
spam	You have 1 new message. Please call 08718738034.
ham	Hi :)finally i completed the course:)
ham	I am joining today formally.Pls keep praying.will talk later.
ham	You were supposed to wake ME up &gt;:(
ham	Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?
ham	Dear how is chechi. Did you talk to her
ham	Sorry, I'll call later
ham	Where did u go? My phone is gonna die you have to stay in here
spam	YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham	Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
spam	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham	Is that what time you want me to come?
ham	Watching ajith film ah?
ham	Wot is u up 2 then bitch?
spam	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham	Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..
spam	Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=
ham	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
ham	Jus ans me lar. U'll noe later.
spam	Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.
ham	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham	Just wondering, the others just took off
ham	Pls send me the correct name da.
ham	I dunno they close oredi not... Ü v ma fan...
ham	Then she dun believe wat?
ham	I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham	Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham	I not free today i haf 2 pick my parents up tonite...
ham	It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham	K sure am in my relatives home. Sms me de. Pls:-)
ham	What class of  &lt;#&gt;  reunion?
spam	A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham	"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
ham	S s..first time..dhoni rocks...
ham	Oh k. . I will come tomorrow
ham	I'll text now! All creepy like so he won't think that we forgot
ham	Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!
ham	Wat r u doing now?
ham	S.i think he is waste for rr..
ham	I will see in half an hour
spam	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
ham	Missing you too.pray inshah allah
ham	Lol no. Just trying to make your day a little more interesting
ham	Cold. Dont be sad dear
ham	Mine here like all fr china then so noisy.
ham	Ha... U jus ate honey ar? So sweet...
ham	U calling me right? Call my hand phone...
ham	No screaming means shouting..
ham	Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham	Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham	"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
spam	GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham	S..antha num corrct dane
ham	R ü going 4 today's meeting?
ham	Sorry, I'll call later in meeting
ham	How much for an eighth?
spam	Missed call alert. These numbers called but left no message. 07008009200
ham	&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham	Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham	Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham	Omw back to tampa from west palm, you hear what happened?
ham	But i haf enuff space got like 4 mb...
ham	Some are lasting as much as 2 hours. You might get lucky.
ham	Prepare to be pleasured :)
ham	It,,s a taxt massage....tie-pos argh ok! Lool!
ham	I cant wait to see you! How were the photos were useful? :)
ham	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)
ham	We have to pick rayan macleran there.
ham	Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham	swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.
ham	EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
ham	I cant pick the phone right now. Pls send a message
ham	S....s...india going to draw the series after many years in south african soil..
ham	Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... 
ham	hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham	Then we gotta do it after that
ham	I wish u were here. I feel so alone
ham	Of course. I guess god's just got me on hold right now.
ham	Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx
spam	URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011
ham	Okey dokey swashbuckling stuff what oh.
ham	Are you angry with me. What happen dear
ham	Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham	That's what I love to hear :V see you sundayish, then
ham	Are you this much buzy
ham	It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham	Jus finished avatar nigro
ham	Sorry, I'll call later
ham	Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
ham	When u wana see it then
ham	Dont show yourself. How far. Put new pictures up on facebook.
ham	Enjoy ur life. . Good night
ham	I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham	At WHAT TIME should i come tomorrow
ham	Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
ham	Printer is cool. I mean groovy. Wine is groovying
ham	Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
spam	HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
spam	Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records
ham	What is your record for one night? :)
ham	My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham	Hi' Test on  &lt;#&gt; rd ....
ham	Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham	Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham	In meeting da. I will call you
spam	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
ham	Even i cant close my eyes you are in me our vava playing umma :-D
ham	Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham	Don't worry, * is easy once have ingredients!
ham	I will come tomorrow di
ham	We have all rounder:)so not required:)
ham	Coffee cake, i guess...
ham	will you like to be spoiled? :)
ham	K:)i will give my kvb acc details:)
ham	Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham	What he said is not the matter. My mind saying some other matter is there.
ham	It's fine, imma get a drink or somethin. Want me to come find you?
ham	Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham	For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham	Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham	Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..
ham	They don't put that stuff on the roads to keep it from getting slippery over there?
ham	Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham	Have you laid your airtel line to rest?
ham	We are both fine. Thanks
ham	Is ur paper in e morn or aft tmr?
spam	Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
ham	I had it already..sabarish asked me to go..
ham	Goodmorning sleeping ga.
ham	"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham	Yes just finished watching days of our lives. I love it.
ham	No no. I will check all rooms befor activities
ham	U come n search tat vid..not finishd..
